QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0205	3.85	4.55419	57.0
MultiTaskTutorialDataset_0206	4.05	4.54124	57.0
MultiTaskTutorialDataset_0216	3.42	4.39939	57.0
MultiTaskTutorialDataset_0224	4.23	4.55891	57.0
MultiTaskTutorialDataset_0228	4.08	4.65798	57.0
MultiTaskTutorialDataset_0229	4.36	4.53365	57.0
MultiTaskTutorialDataset_0233	6.25	4.53195	57.0
MultiTaskTutorialDataset_0234	7.33	4.55969	57.0
MultiTaskTutorialDataset_0236	4.19	4.50395	57.0
MultiTaskTutorialDataset_0238	4.52	4.5964	57.0
MultiTaskTutorialDataset_0240	4.26	4.60608	57.0
MultiTaskTutorialDataset_0246	3.82	4.51094	57.0
MultiTaskTutorialDataset_0252	4.06	4.6007	57.0
MultiTaskTutorialDataset_0260	4.31	4.69366	57.0
MultiTaskTutorialDataset_0263	3.65	4.67929	57.0
MultiTaskTutorialDataset_0266	4.18	4.5067	57.0
MultiTaskTutorialDataset_0267	3.92	4.49058	57.0
MultiTaskTutorialDataset_0269	4.21	4.44557	57.0
MultiTaskTutorialDataset_0276	4.25	4.5541	57.0
MultiTaskTutorialDataset_0277	4.37	4.52643	57.0
MultiTaskTutorialDataset_0283	4.28	4.60956	57.0
MultiTaskTutorialDataset_0287	4.25	4.52297	57.0
MultiTaskTutorialDataset_0289	4.94	4.54135	57.0
MultiTaskTutorialDataset_0315	4.73	4.61314	57.0
MultiTaskTutorialDataset_0319	5.26	4.71836	57.0
MultiTaskTutorialDataset_0321	4.42	4.69483	57.0
MultiTaskTutorialDataset_0322	4.76	4.62948	57.0
MultiTaskTutorialDataset_0328	4.33	4.69241	57.0
MultiTaskTutorialDataset_0329	4.75	4.65446	57.0
MultiTaskTutorialDataset_0330	5.36	4.68754	57.0
MultiTaskTutorialDataset_0336	5.05	4.61456	57.0
MultiTaskTutorialDataset_0338	5.02	4.61895	57.0
MultiTaskTutorialDataset_0343	5.24	4.662	57.0
MultiTaskTutorialDataset_0379	4.24	4.81425	57.0
MultiTaskTutorialDataset_0382	4.79	4.62808	57.0
MultiTaskTutorialDataset_0385	4.65	4.7145	57.0
MultiTaskTutorialDataset_0391	4.81	4.64694	57.0
MultiTaskTutorialDataset_0392	4.0	4.74595	57.0
MultiTaskTutorialDataset_0396	5.14	4.61754	57.0
MultiTaskTutorialDataset_0404	5.44	4.74115	57.0
MultiTaskTutorialDataset_0421	5.28	4.83426	57.0
MultiTaskTutorialDataset_0437	5.42	4.83572	57.0
MultiTaskTutorialDataset_0464	4.58	4.66962	57.0
MultiTaskTutorialDataset_0481	3.7	4.65199	57.0
MultiTaskTutorialDataset_0482	4.45	4.68754	57.0
MultiTaskTutorialDataset_0493	4.63	4.68716	57.0
MultiTaskTutorialDataset_0540	4.49	4.54014	57.0
MultiTaskTutorialDataset_0570	3.79	4.6329	57.0
MultiTaskTutorialDataset_0640	4.6	4.75373	57.0
MultiTaskTutorialDataset_0649	5.53	4.67072	57.0
MultiTaskTutorialDataset_0650	4.99	4.64469	57.0
MultiTaskTutorialDataset_0699	4.45	4.76297	57.0
MultiTaskTutorialDataset_0702	5.69	4.85431	57.0
MultiTaskTutorialDataset_0705	5.01	4.81221	57.0
MultiTaskTutorialDataset_0708	5.41	4.80906	57.0
MultiTaskTutorialDataset_0709	4.8	4.8048	57.0
MultiTaskTutorialDataset_0713	4.27	4.85995	57.0
MultiTaskTutorialDataset_0715	6.34	4.87316	57.0
MultiTaskTutorialDataset_0716	6.35	4.7996	57.0
MultiTaskTutorialDataset_0717	6.14	4.87418	57.0
MultiTaskTutorialDataset_0718	5.03	4.7944	57.0
MultiTaskTutorialDataset_0719	5.8	4.78233	57.0
MultiTaskTutorialDataset_0720	5.79	4.84136	57.0
MultiTaskTutorialDataset_0728	5.71	4.9363	57.0
MultiTaskTutorialDataset_0731	4.55	4.84948	57.0
MultiTaskTutorialDataset_0733	6.05	4.94735	57.0
MultiTaskTutorialDataset_0978	4.28	4.67997	57.0
MultiTaskTutorialDataset_0981	4.24	4.70206	57.0
MultiTaskTutorialDataset_0983	4.48	4.77568	57.0
MultiTaskTutorialDataset_0991	4.27	4.65834	57.0
MultiTaskTutorialDataset_0992	4.29	4.74324	57.0
MultiTaskTutorialDataset_0999	4.21	4.77568	57.0
MultiTaskTutorialDataset_1000	4.6	4.77568	57.0
MultiTaskTutorialDataset_0031	4.68	4.88129	58.0
MultiTaskTutorialDataset_0033	4.06	4.89716	58.0
MultiTaskTutorialDataset_0087	4.26	5.00453	58.0
MultiTaskTutorialDataset_0088	4.13	5.00453	58.0
MultiTaskTutorialDataset_0113	4.54	4.87706	58.0
MultiTaskTutorialDataset_0121	4.58	4.80375	58.0
MultiTaskTutorialDataset_0122	4.39	4.80475	58.0
MultiTaskTutorialDataset_0156	3.8	4.59088	58.0
MultiTaskTutorialDataset_0158	5.06	4.51761	58.0
MultiTaskTutorialDataset_0159	5.03	4.6551	58.0
MultiTaskTutorialDataset_0160	4.38	4.61861	58.0
MultiTaskTutorialDataset_0161	4.38	4.64611	58.0
MultiTaskTutorialDataset_0162	5.33	4.55799	58.0
MultiTaskTutorialDataset_0164	5.35	4.52134	58.0
MultiTaskTutorialDataset_0165	5.01	4.48136	58.0
MultiTaskTutorialDataset_0166	5.36	4.59723	58.0
MultiTaskTutorialDataset_0169	4.18	4.53202	58.0
MultiTaskTutorialDataset_0175	4.58	4.50451	58.0
MultiTaskTutorialDataset_0176	4.95	4.49092	58.0
MultiTaskTutorialDataset_0177	1.3	4.5413	58.0
MultiTaskTutorialDataset_0181	4.44	4.5241	58.0
MultiTaskTutorialDataset_0182	4.54	4.6418	58.0
MultiTaskTutorialDataset_0186	4.27	4.61495	58.0
MultiTaskTutorialDataset_0187	1.0	4.55648	58.0
MultiTaskTutorialDataset_0188	5.34	4.4916	58.0
MultiTaskTutorialDataset_0189	4.35	4.48402	58.0
MultiTaskTutorialDataset_0192	5.63	4.55746	58.0
MultiTaskTutorialDataset_0194	5.0	4.51544	58.0
MultiTaskTutorialDataset_0195	4.81	4.70134	58.0
MultiTaskTutorialDataset_0196	4.88	4.50091	58.0
MultiTaskTutorialDataset_0202	4.11	4.93057	58.0
MultiTaskTutorialDataset_0226	4.96	4.50893	58.0
MultiTaskTutorialDataset_0233	6.25	4.48797	58.0
MultiTaskTutorialDataset_0234	7.33	4.46701	58.0
MultiTaskTutorialDataset_0236	4.19	4.39756	58.0
MultiTaskTutorialDataset_0254	4.12	4.47069	58.0
MultiTaskTutorialDataset_0260	4.31	4.58315	58.0
MultiTaskTutorialDataset_0263	3.65	4.58603	58.0
MultiTaskTutorialDataset_0265	4.15	4.3373	58.0
MultiTaskTutorialDataset_0266	4.18	4.42639	58.0
MultiTaskTutorialDataset_0268	4.52	4.32722	58.0
MultiTaskTutorialDataset_0269	4.21	4.3668	58.0
MultiTaskTutorialDataset_0277	4.37	4.41384	58.0
MultiTaskTutorialDataset_0287	4.25	4.39412	58.0
MultiTaskTutorialDataset_0289	4.94	4.44855	58.0
MultiTaskTutorialDataset_0319	5.26	4.7437	58.0
MultiTaskTutorialDataset_0321	4.42	4.7896	58.0
MultiTaskTutorialDataset_0329	4.75	4.70422	58.0
MultiTaskTutorialDataset_0338	5.02	4.58413	58.0
MultiTaskTutorialDataset_0343	5.24	4.63451	58.0
MultiTaskTutorialDataset_0348	3.58	4.51027	58.0
MultiTaskTutorialDataset_0360	5.42	4.7378	58.0
MultiTaskTutorialDataset_0388	4.29	4.60485	58.0
MultiTaskTutorialDataset_0389	4.25	4.69534	58.0
MultiTaskTutorialDataset_0392	4.0	4.78436	58.0
MultiTaskTutorialDataset_0402	4.46	4.7378	58.0
MultiTaskTutorialDataset_0403	5.67	4.7378	58.0
MultiTaskTutorialDataset_0419	5.06	5.03513	58.0
MultiTaskTutorialDataset_0659	4.19	5.07276	58.0
MultiTaskTutorialDataset_0670	4.25	5.46779	58.0
MultiTaskTutorialDataset_0682	4.42	5.05652	58.0
MultiTaskTutorialDataset_0684	4.41	5.06266	58.0
MultiTaskTutorialDataset_0714	4.16	4.94238	58.0
MultiTaskTutorialDataset_0715	6.34	4.94577	58.0
MultiTaskTutorialDataset_0716	6.35	4.86288	58.0
MultiTaskTutorialDataset_0717	6.14	4.9705	58.0
MultiTaskTutorialDataset_0718	5.03	4.89999	58.0
MultiTaskTutorialDataset_0719	5.8	4.91714	58.0
MultiTaskTutorialDataset_0720	5.79	4.93439	58.0
MultiTaskTutorialDataset_0728	5.71	4.95787	58.0
MultiTaskTutorialDataset_0731	4.55	4.89037	58.0
MultiTaskTutorialDataset_0733	6.05	4.98597	58.0
MultiTaskTutorialDataset_0991	4.27	4.60308	58.0
MultiTaskTutorialDataset_0043	4.28	4.53005	59.0
MultiTaskTutorialDataset_0072	4.21	4.53005	59.0
MultiTaskTutorialDataset_0074	4.25	4.53005	59.0
MultiTaskTutorialDataset_0075	4.2	4.54929	59.0
MultiTaskTutorialDataset_0076	4.3	4.59189	59.0
MultiTaskTutorialDataset_0077	4.24	4.61394	59.0
MultiTaskTutorialDataset_0078	4.27	4.66661	59.0
MultiTaskTutorialDataset_0079	4.41	4.66661	59.0
MultiTaskTutorialDataset_0080	4.28	4.59346	59.0
MultiTaskTutorialDataset_0084	4.52	4.66661	59.0
MultiTaskTutorialDataset_0086	3.96	4.66661	59.0
MultiTaskTutorialDataset_0087	4.26	5.05121	59.0
MultiTaskTutorialDataset_0088	4.13	5.05121	59.0
MultiTaskTutorialDataset_0094	4.02	4.54971	59.0
MultiTaskTutorialDataset_0107	4.12	4.54971	59.0
MultiTaskTutorialDataset_0116	5.21	4.75097	59.0
MultiTaskTutorialDataset_0119	5.08	4.75989	59.0
MultiTaskTutorialDataset_0120	4.02	4.74516	59.0
MultiTaskTutorialDataset_0126	3.85	4.64639	59.0
MultiTaskTutorialDataset_0146	4.46	4.58644	59.0
MultiTaskTutorialDataset_0202	4.11	4.77406	59.0
MultiTaskTutorialDataset_0220	5.23	4.73926	59.0
MultiTaskTutorialDataset_0227	4.25	4.51863	59.0
MultiTaskTutorialDataset_0301	4.68	5.1009	59.0
MultiTaskTutorialDataset_0311	4.68	4.74269	59.0
MultiTaskTutorialDataset_0312	4.74	4.65394	59.0
MultiTaskTutorialDataset_0319	5.26	4.83798	59.0
MultiTaskTutorialDataset_0321	4.42	4.77737	59.0
MultiTaskTutorialDataset_0329	4.75	4.66334	59.0
MultiTaskTutorialDataset_0338	5.02	4.6149	59.0
MultiTaskTutorialDataset_0343	5.24	4.67318	59.0
MultiTaskTutorialDataset_0346	6.61	4.64233	59.0
MultiTaskTutorialDataset_0353	3.97	4.68625	59.0
MultiTaskTutorialDataset_0360	5.42	4.76572	59.0
MultiTaskTutorialDataset_0362	4.77	5.10852	59.0
MultiTaskTutorialDataset_0366	5.01	5.07907	59.0
MultiTaskTutorialDataset_0370	5.59	5.087	59.0
MultiTaskTutorialDataset_0372	6.2	4.56926	59.0
MultiTaskTutorialDataset_0385	4.65	4.71536	59.0
MultiTaskTutorialDataset_0387	4.34	5.0859	59.0
MultiTaskTutorialDataset_0388	4.29	4.48632	59.0
MultiTaskTutorialDataset_0389	4.25	4.54228	59.0
MultiTaskTutorialDataset_0392	4.0	4.8065	59.0
MultiTaskTutorialDataset_0402	4.46	4.76572	59.0
MultiTaskTutorialDataset_0403	5.67	4.76572	59.0
MultiTaskTutorialDataset_0419	5.06	5.05308	59.0
MultiTaskTutorialDataset_0421	5.28	4.91098	59.0
MultiTaskTutorialDataset_0437	5.42	5.0404	59.0
MultiTaskTutorialDataset_0498	8.62	4.70659	59.0
MultiTaskTutorialDataset_0512	4.44	4.65339	59.0
MultiTaskTutorialDataset_0544	4.23	4.72556	59.0
MultiTaskTutorialDataset_0602	5.01	4.68006	59.0
MultiTaskTutorialDataset_0606	4.32	4.69657	59.0
MultiTaskTutorialDataset_0607	4.26	4.66364	59.0
MultiTaskTutorialDataset_0612	4.21	4.63732	59.0
MultiTaskTutorialDataset_0619	4.0	4.64665	59.0
MultiTaskTutorialDataset_0625	4.04	4.59622	59.0
MultiTaskTutorialDataset_0643	9.0	5.12625	59.0
MultiTaskTutorialDataset_0644	6.59	5.14975	59.0
MultiTaskTutorialDataset_0645	6.41	5.12161	59.0
MultiTaskTutorialDataset_0647	6.6	5.14151	59.0
MultiTaskTutorialDataset_0659	4.19	4.91639	59.0
MultiTaskTutorialDataset_0670	4.25	5.10939	59.0
MultiTaskTutorialDataset_0673	4.81	5.13561	59.0
MultiTaskTutorialDataset_0682	4.42	4.9526	59.0
MultiTaskTutorialDataset_0684	4.41	4.97132	59.0
MultiTaskTutorialDataset_0699	4.45	4.9196	59.0
MultiTaskTutorialDataset_0702	5.69	4.89109	59.0
MultiTaskTutorialDataset_0705	5.01	4.9531	59.0
MultiTaskTutorialDataset_0708	5.41	5.00764	59.0
MultiTaskTutorialDataset_0709	4.8	4.94022	59.0
MultiTaskTutorialDataset_0713	4.27	4.9859	59.0
MultiTaskTutorialDataset_0991	4.27	4.61546	59.0
MultiTaskTutorialDataset_0005	4.88	4.77089	60.0
MultiTaskTutorialDataset_0006	4.81	4.75748	60.0
MultiTaskTutorialDataset_0034	5.16	4.69792	60.0
MultiTaskTutorialDataset_0087	4.26	5.07002	60.0
MultiTaskTutorialDataset_0088	4.13	5.07002	60.0
MultiTaskTutorialDataset_0113	4.54	4.75589	60.0
MultiTaskTutorialDataset_0116	5.21	4.75123	60.0
MultiTaskTutorialDataset_0117	4.25	4.78202	60.0
MultiTaskTutorialDataset_0119	5.08	4.74408	60.0
MultiTaskTutorialDataset_0120	4.02	4.74468	60.0
MultiTaskTutorialDataset_0121	4.58	4.7868	60.0
MultiTaskTutorialDataset_0122	4.39	4.73636	60.0
MultiTaskTutorialDataset_0131	4.33	4.80297	60.0
MultiTaskTutorialDataset_0139	5.23	4.78309	60.0
MultiTaskTutorialDataset_0143	3.94	4.7856	60.0
MultiTaskTutorialDataset_0178	3.95	4.50505	60.0
MultiTaskTutorialDataset_0185	4.62	4.73964	60.0
MultiTaskTutorialDataset_0191	4.31	4.53715	60.0
MultiTaskTutorialDataset_0204	4.16	4.56236	60.0
MultiTaskTutorialDataset_0207	4.3	4.52934	60.0
MultiTaskTutorialDataset_0211	4.1	4.55592	60.0
MultiTaskTutorialDataset_0214	4.24	4.50144	60.0
MultiTaskTutorialDataset_0217	3.66	4.4934	60.0
MultiTaskTutorialDataset_0219	4.32	4.59487	60.0
MultiTaskTutorialDataset_0227	4.25	4.59876	60.0
MultiTaskTutorialDataset_0235	4.29	4.56278	60.0
MultiTaskTutorialDataset_0244	3.61	4.6279	60.0
MultiTaskTutorialDataset_0250	4.17	4.52079	60.0
MultiTaskTutorialDataset_0251	4.21	4.59534	60.0
MultiTaskTutorialDataset_0257	4.21	4.46581	60.0
MultiTaskTutorialDataset_0258	4.0	4.41698	60.0
MultiTaskTutorialDataset_0261	4.5	4.53931	60.0
MultiTaskTutorialDataset_0274	9.0	4.50153	60.0
MultiTaskTutorialDataset_0283	4.28	4.65443	60.0
MultiTaskTutorialDataset_0285	3.7	4.64362	60.0
MultiTaskTutorialDataset_0301	4.68	5.11076	60.0
MultiTaskTutorialDataset_0319	5.26	4.82908	60.0
MultiTaskTutorialDataset_0321	4.42	4.71294	60.0
MultiTaskTutorialDataset_0329	4.75	4.71236	60.0
MultiTaskTutorialDataset_0338	5.02	4.62698	60.0
MultiTaskTutorialDataset_0343	5.24	4.68628	60.0
MultiTaskTutorialDataset_0346	6.61	4.57343	60.0
MultiTaskTutorialDataset_0360	5.42	4.75352	60.0
MultiTaskTutorialDataset_0362	4.77	5.08989	60.0
MultiTaskTutorialDataset_0366	5.01	5.09373	60.0
MultiTaskTutorialDataset_0370	5.59	5.11023	60.0
MultiTaskTutorialDataset_0387	4.34	5.06631	60.0
MultiTaskTutorialDataset_0388	4.29	4.50062	60.0
MultiTaskTutorialDataset_0389	4.25	4.60269	60.0
MultiTaskTutorialDataset_0392	4.0	4.77	60.0
MultiTaskTutorialDataset_0402	4.46	4.75352	60.0
MultiTaskTutorialDataset_0403	5.67	4.75352	60.0
MultiTaskTutorialDataset_0419	5.06	5.10043	60.0
MultiTaskTutorialDataset_0421	5.28	4.91227	60.0
MultiTaskTutorialDataset_0437	5.42	5.04127	60.0
MultiTaskTutorialDataset_0498	8.62	4.79153	60.0
MultiTaskTutorialDataset_0544	4.23	4.78933	60.0
MultiTaskTutorialDataset_0602	5.01	4.70601	60.0
MultiTaskTutorialDataset_0606	4.32	4.65721	60.0
MultiTaskTutorialDataset_0607	4.26	4.59597	60.0
MultiTaskTutorialDataset_0619	4.0	4.60714	60.0
MultiTaskTutorialDataset_0643	9.0	5.13461	60.0
MultiTaskTutorialDataset_0644	6.59	5.16911	60.0
MultiTaskTutorialDataset_0645	6.41	5.14175	60.0
MultiTaskTutorialDataset_0647	6.6	5.1173	60.0
MultiTaskTutorialDataset_0673	4.81	5.10816	60.0
MultiTaskTutorialDataset_0699	4.45	4.96944	60.0
MultiTaskTutorialDataset_0702	5.69	4.94441	60.0
MultiTaskTutorialDataset_0705	5.01	4.93387	60.0
MultiTaskTutorialDataset_0708	5.41	4.99398	60.0
MultiTaskTutorialDataset_0709	4.8	4.97128	60.0
MultiTaskTutorialDataset_0713	4.27	4.96594	60.0
MultiTaskTutorialDataset_0991	4.27	4.67736	60.0
MultiTaskTutorialDataset_0031	4.68	4.88486	61.0
MultiTaskTutorialDataset_0033	4.06	4.89144	61.0
MultiTaskTutorialDataset_0034	5.16	4.72488	61.0
MultiTaskTutorialDataset_0135	4.2	4.9512	61.0
MultiTaskTutorialDataset_0136	4.76	4.9512	61.0
MultiTaskTutorialDataset_0157	4.74	4.62882	61.0
MultiTaskTutorialDataset_0163	3.78	4.58192	61.0
MultiTaskTutorialDataset_0171	3.84	4.56322	61.0
MultiTaskTutorialDataset_0172	3.88	4.60614	61.0
MultiTaskTutorialDataset_0173	3.95	4.57502	61.0
MultiTaskTutorialDataset_0174	4.16	4.57948	61.0
MultiTaskTutorialDataset_0178	3.95	4.61073	61.0
MultiTaskTutorialDataset_0179	2.43	4.54156	61.0
MultiTaskTutorialDataset_0180	4.77	4.69224	61.0
MultiTaskTutorialDataset_0183	5.29	4.79442	61.0
MultiTaskTutorialDataset_0184	4.1	4.61433	61.0
MultiTaskTutorialDataset_0185	4.62	4.7695	61.0
MultiTaskTutorialDataset_0190	4.53	4.69468	61.0
MultiTaskTutorialDataset_0191	4.31	4.64724	61.0
MultiTaskTutorialDataset_0193	4.6	4.76379	61.0
MultiTaskTutorialDataset_0207	4.3	4.43043	61.0
MultiTaskTutorialDataset_0220	5.23	4.78234	61.0
MultiTaskTutorialDataset_0227	4.25	4.54361	61.0
MultiTaskTutorialDataset_0283	4.28	4.57452	61.0
MultiTaskTutorialDataset_0321	4.42	4.73797	61.0
MultiTaskTutorialDataset_0379	4.24	4.76562	61.0
MultiTaskTutorialDataset_0392	4.0	4.79233	61.0
MultiTaskTutorialDataset_0404	5.44	4.63814	61.0
MultiTaskTutorialDataset_0421	5.28	4.97981	61.0
MultiTaskTutorialDataset_0431	4.67	4.85065	61.0
MultiTaskTutorialDataset_0434	5.58	4.77041	61.0
MultiTaskTutorialDataset_0435	4.96	4.76018	61.0
MultiTaskTutorialDataset_0439	4.99	4.83059	61.0
MultiTaskTutorialDataset_0440	5.05	4.84218	61.0
MultiTaskTutorialDataset_0448	5.28	4.72365	61.0
MultiTaskTutorialDataset_0450	4.61	4.66754	61.0
MultiTaskTutorialDataset_0456	5.12	4.76306	61.0
MultiTaskTutorialDataset_0497	5.29	4.71813	61.0
MultiTaskTutorialDataset_0538	4.99	4.68798	61.0
MultiTaskTutorialDataset_0654	4.27	4.77129	61.0
MultiTaskTutorialDataset_0657	4.54	4.93004	61.0
MultiTaskTutorialDataset_0659	4.19	5.07281	61.0
MultiTaskTutorialDataset_0668	5.77	4.76171	61.0
MultiTaskTutorialDataset_0670	4.25	5.33888	61.0
MultiTaskTutorialDataset_0682	4.42	5.11316	61.0
MultiTaskTutorialDataset_0683	4.59	4.81693	61.0
MultiTaskTutorialDataset_0684	4.41	5.16661	61.0
MultiTaskTutorialDataset_0697	4.6	4.91127	61.0
MultiTaskTutorialDataset_0698	1.43	4.93524	61.0
MultiTaskTutorialDataset_0703	4.25	5.04858	61.0
MultiTaskTutorialDataset_0704	8.56	4.89959	61.0
MultiTaskTutorialDataset_0707	4.18	4.94926	61.0
MultiTaskTutorialDataset_0714	4.16	4.97894	61.0
MultiTaskTutorialDataset_0715	6.34	4.89165	61.0
MultiTaskTutorialDataset_0716	6.35	4.77698	61.0
MultiTaskTutorialDataset_0717	6.14	4.88315	61.0
MultiTaskTutorialDataset_0718	5.03	4.82257	61.0
MultiTaskTutorialDataset_0719	5.8	4.84979	61.0
MultiTaskTutorialDataset_0720	5.79	4.88761	61.0
MultiTaskTutorialDataset_0722	4.65	4.84123	61.0
MultiTaskTutorialDataset_0724	4.39	4.79188	61.0
MultiTaskTutorialDataset_0725	2.74	4.95293	61.0
MultiTaskTutorialDataset_0726	4.25	4.94947	61.0
MultiTaskTutorialDataset_0727	6.0	4.97901	61.0
MultiTaskTutorialDataset_0728	5.71	4.91056	61.0
MultiTaskTutorialDataset_0729	4.52	4.98434	61.0
MultiTaskTutorialDataset_0731	4.55	4.8209	61.0
MultiTaskTutorialDataset_0733	6.05	4.95985	61.0
MultiTaskTutorialDataset_0734	4.35	4.80906	61.0
MultiTaskTutorialDataset_0854	4.23	4.9433	61.0
MultiTaskTutorialDataset_0941	4.4	4.67306	61.0
MultiTaskTutorialDataset_0988	5.1	4.9433	61.0
MultiTaskTutorialDataset_0991	4.27	4.69459	61.0
MultiTaskTutorialDataset_1026	5.57	4.94947	61.0
MultiTaskTutorialDataset_0087	4.26	5.08256	62.0
MultiTaskTutorialDataset_0088	4.13	5.08256	62.0
MultiTaskTutorialDataset_0163	3.78	4.51569	62.0
MultiTaskTutorialDataset_0171	3.84	4.52718	62.0
MultiTaskTutorialDataset_0172	3.88	4.54415	62.0
MultiTaskTutorialDataset_0174	4.16	4.55178	62.0
MultiTaskTutorialDataset_0179	2.43	4.50395	62.0
MultiTaskTutorialDataset_0180	4.77	4.59125	62.0
MultiTaskTutorialDataset_0183	5.29	4.63375	62.0
MultiTaskTutorialDataset_0193	4.6	4.61099	62.0
MultiTaskTutorialDataset_0220	5.23	4.6847	62.0
MultiTaskTutorialDataset_0233	6.25	4.43735	62.0
MultiTaskTutorialDataset_0234	7.33	4.43898	62.0
MultiTaskTutorialDataset_0236	4.19	4.3876	62.0
MultiTaskTutorialDataset_0260	4.31	4.55735	62.0
MultiTaskTutorialDataset_0266	4.18	4.4462	62.0
MultiTaskTutorialDataset_0269	4.21	4.42579	62.0
MultiTaskTutorialDataset_0277	4.37	4.42927	62.0
MultiTaskTutorialDataset_0287	4.25	4.42247	62.0
MultiTaskTutorialDataset_0289	4.94	4.43825	62.0
MultiTaskTutorialDataset_0302	4.73	4.66401	62.0
MultiTaskTutorialDataset_0321	4.42	4.71952	62.0
MultiTaskTutorialDataset_0331	4.94	4.59116	62.0
MultiTaskTutorialDataset_0360	5.42	4.74121	62.0
MultiTaskTutorialDataset_0378	5.38	4.68551	62.0
MultiTaskTutorialDataset_0379	4.24	4.77614	62.0
MultiTaskTutorialDataset_0382	4.79	4.59213	62.0
MultiTaskTutorialDataset_0388	4.29	4.52001	62.0
MultiTaskTutorialDataset_0389	4.25	4.6045	62.0
MultiTaskTutorialDataset_0392	4.0	4.71597	62.0
MultiTaskTutorialDataset_0393	5.59	4.55462	62.0
MultiTaskTutorialDataset_0402	4.46	4.74121	62.0
MultiTaskTutorialDataset_0403	5.67	4.74121	62.0
MultiTaskTutorialDataset_0404	5.44	4.66836	62.0
MultiTaskTutorialDataset_0418	4.79	4.78667	62.0
MultiTaskTutorialDataset_0419	5.06	5.14605	62.0
MultiTaskTutorialDataset_0421	5.28	4.82999	62.0
MultiTaskTutorialDataset_0431	4.67	4.83044	62.0
MultiTaskTutorialDataset_0489	4.24	4.50752	62.0
MultiTaskTutorialDataset_0503	4.66	4.56947	62.0
MultiTaskTutorialDataset_0515	5.18	4.53182	62.0
MultiTaskTutorialDataset_0551	4.09	4.62133	62.0
MultiTaskTutorialDataset_0576	4.22	4.56173	62.0
MultiTaskTutorialDataset_0578	4.63	4.64735	62.0
MultiTaskTutorialDataset_0589	5.11	4.71984	62.0
MultiTaskTutorialDataset_0591	4.5	4.59323	62.0
MultiTaskTutorialDataset_0606	4.32	4.67094	62.0
MultiTaskTutorialDataset_0607	4.26	4.60243	62.0
MultiTaskTutorialDataset_0608	4.1	4.64022	62.0
MultiTaskTutorialDataset_0619	4.0	4.60171	62.0
MultiTaskTutorialDataset_0628	4.82	4.60922	62.0
MultiTaskTutorialDataset_0634	4.18	4.61619	62.0
MultiTaskTutorialDataset_0657	4.54	4.88534	62.0
MultiTaskTutorialDataset_0697	4.6	4.83555	62.0
MultiTaskTutorialDataset_0698	1.43	4.93268	62.0
MultiTaskTutorialDataset_0703	4.25	4.9364	62.0
MultiTaskTutorialDataset_0704	8.56	4.85366	62.0
MultiTaskTutorialDataset_0707	4.18	4.84107	62.0
MultiTaskTutorialDataset_0725	2.74	4.85379	62.0
MultiTaskTutorialDataset_0726	4.25	4.81479	62.0
MultiTaskTutorialDataset_0727	6.0	4.85744	62.0
MultiTaskTutorialDataset_0729	4.52	4.848	62.0
MultiTaskTutorialDataset_0741	6.22	4.79769	62.0
MultiTaskTutorialDataset_0854	4.23	4.78216	62.0
MultiTaskTutorialDataset_0887	4.84	4.63503	62.0
MultiTaskTutorialDataset_0914	6.22	4.79769	62.0
MultiTaskTutorialDataset_0915	6.16	4.79769	62.0
MultiTaskTutorialDataset_0937	4.58	4.63503	62.0
MultiTaskTutorialDataset_0938	5.02	4.63503	62.0
MultiTaskTutorialDataset_0984	5.56	4.66565	62.0
MultiTaskTutorialDataset_0988	5.1	4.78216	62.0
MultiTaskTutorialDataset_0991	4.27	4.63036	62.0
MultiTaskTutorialDataset_1026	5.57	4.81479	62.0
MultiTaskTutorialDataset_0113	4.54	4.65038	63.0
MultiTaskTutorialDataset_0116	5.21	4.81195	63.0
MultiTaskTutorialDataset_0119	5.08	4.78377	63.0
MultiTaskTutorialDataset_0120	4.02	4.79402	63.0
MultiTaskTutorialDataset_0121	4.58	4.75612	63.0
MultiTaskTutorialDataset_0122	4.39	4.70791	63.0
MultiTaskTutorialDataset_0135	4.2	4.94012	63.0
MultiTaskTutorialDataset_0136	4.76	4.94012	63.0
MultiTaskTutorialDataset_0144	6.46	4.87034	63.0
MultiTaskTutorialDataset_0171	3.84	4.62091	63.0
MultiTaskTutorialDataset_0172	3.88	4.57315	63.0
MultiTaskTutorialDataset_0173	3.95	4.58024	63.0
MultiTaskTutorialDataset_0174	4.16	4.57294	63.0
MultiTaskTutorialDataset_0179	2.43	4.605	63.0
MultiTaskTutorialDataset_0184	4.1	4.59269	63.0
MultiTaskTutorialDataset_0190	4.53	4.5833	63.0
MultiTaskTutorialDataset_0202	4.11	4.86979	63.0
MultiTaskTutorialDataset_0220	5.23	4.74773	63.0
MultiTaskTutorialDataset_0221	4.3	4.68383	63.0
MultiTaskTutorialDataset_0290	3.99	4.79184	63.0
MultiTaskTutorialDataset_0291	4.17	4.79279	63.0
MultiTaskTutorialDataset_0292	4.86	4.79279	63.0
MultiTaskTutorialDataset_0295	5.05	4.7511	63.0
MultiTaskTutorialDataset_0299	4.25	4.78544	63.0
MultiTaskTutorialDataset_0311	4.68	4.75095	63.0
