QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0285	3.7	4.14862	52.0
MultiTaskTutorialDataset_0287	4.25	4.6198	52.0
MultiTaskTutorialDataset_0288	4.7	4.754	52.0
MultiTaskTutorialDataset_0289	4.94	4.51194	52.0
MultiTaskTutorialDataset_0313	4.4	5.1087	52.0
MultiTaskTutorialDataset_0323	4.18	4.98553	52.0
MultiTaskTutorialDataset_0359	5.69	4.60461	52.0
MultiTaskTutorialDataset_0361	4.58	4.72907	52.0
MultiTaskTutorialDataset_0371	4.28	4.9848	52.0
MultiTaskTutorialDataset_0372	6.2	4.33615	52.0
MultiTaskTutorialDataset_0376	4.43	4.8121	52.0
MultiTaskTutorialDataset_0401	5.36	5.18849	52.0
MultiTaskTutorialDataset_0434	5.58	5.01949	52.0
MultiTaskTutorialDataset_0435	4.96	5.05943	52.0
MultiTaskTutorialDataset_0437	5.42	4.96038	52.0
MultiTaskTutorialDataset_0438	6.23	5.08011	52.0
MultiTaskTutorialDataset_0439	4.99	5.12651	52.0
MultiTaskTutorialDataset_0440	5.05	5.12651	52.0
MultiTaskTutorialDataset_0441	5.68	4.81971	52.0
MultiTaskTutorialDataset_0448	5.28	4.96168	52.0
MultiTaskTutorialDataset_0497	5.29	5.12938	52.0
MultiTaskTutorialDataset_0639	5.03	4.9613	52.0
MultiTaskTutorialDataset_0648	4.79	4.47248	52.0
MultiTaskTutorialDataset_0653	5.03	4.60775	52.0
MultiTaskTutorialDataset_0654	4.27	5.01691	52.0
MultiTaskTutorialDataset_0658	4.46	5.10217	52.0
MultiTaskTutorialDataset_0667	4.84	4.36585	52.0
MultiTaskTutorialDataset_0668	5.77	4.70748	52.0
MultiTaskTutorialDataset_0683	4.59	4.92139	52.0
MultiTaskTutorialDataset_0699	4.45	4.83115	52.0
MultiTaskTutorialDataset_0702	5.69	4.49871	52.0
MultiTaskTutorialDataset_0705	5.01	4.35354	52.0
MultiTaskTutorialDataset_0708	5.41	4.8398	52.0
MultiTaskTutorialDataset_0709	4.8	4.86979	52.0
MultiTaskTutorialDataset_0713	4.27	5.03475	52.0
MultiTaskTutorialDataset_0720	5.79	5.2712	52.0
MultiTaskTutorialDataset_0031	4.68	5.07924	53.0
MultiTaskTutorialDataset_0033	4.06	5.07699	53.0
MultiTaskTutorialDataset_0034	5.16	4.5961	53.0
MultiTaskTutorialDataset_0083	4.94	5.04408	53.0
MultiTaskTutorialDataset_0112	3.87	4.8886	53.0
MultiTaskTutorialDataset_0113	4.54	4.28148	53.0
MultiTaskTutorialDataset_0115	4.25	5.15256	53.0
MultiTaskTutorialDataset_0121	4.58	4.53264	53.0
MultiTaskTutorialDataset_0122	4.39	4.53264	53.0
MultiTaskTutorialDataset_0124	4.87	4.38282	53.0
MultiTaskTutorialDataset_0126	3.85	4.38588	53.0
MultiTaskTutorialDataset_0129	4.36	4.38282	53.0
MultiTaskTutorialDataset_0145	4.32	5.08709	53.0
MultiTaskTutorialDataset_0146	4.46	4.15192	53.0
MultiTaskTutorialDataset_0153	4.31	4.24585	53.0
MultiTaskTutorialDataset_0154	4.18	4.55955	53.0
MultiTaskTutorialDataset_0191	4.31	4.11189	53.0
MultiTaskTutorialDataset_0201	4.73	4.84021	53.0
MultiTaskTutorialDataset_0202	4.11	4.68295	53.0
MultiTaskTutorialDataset_0208	3.84	4.89471	53.0
MultiTaskTutorialDataset_0212	4.19	4.65714	53.0
MultiTaskTutorialDataset_0219	4.32	4.9481	53.0
MultiTaskTutorialDataset_0220	5.23	4.78529	53.0
MultiTaskTutorialDataset_0231	3.58	5.4727	53.0
MultiTaskTutorialDataset_0243	4.47	4.36387	53.0
MultiTaskTutorialDataset_0245	4.15	4.82759	53.0
MultiTaskTutorialDataset_0248	4.33	4.44007	53.0
MultiTaskTutorialDataset_0253	4.48	4.10725	53.0
MultiTaskTutorialDataset_0262	4.3	4.74338	53.0
MultiTaskTutorialDataset_0270	4.18	4.4874	53.0
MultiTaskTutorialDataset_0275	4.21	5.01509	53.0
MultiTaskTutorialDataset_0279	3.84	4.75569	53.0
MultiTaskTutorialDataset_0288	4.7	4.55561	53.0
MultiTaskTutorialDataset_0308	4.79	5.2801	53.0
MultiTaskTutorialDataset_0309	4.12	5.2801	53.0
MultiTaskTutorialDataset_0341	5.4	5.22082	53.0
MultiTaskTutorialDataset_0342	4.28	5.22082	53.0
MultiTaskTutorialDataset_0356	4.28	5.26087	53.0
MultiTaskTutorialDataset_0357	5.12	5.26087	53.0
MultiTaskTutorialDataset_0359	5.69	5.27656	53.0
MultiTaskTutorialDataset_0361	4.58	5.27656	53.0
MultiTaskTutorialDataset_0372	6.2	4.40044	53.0
MultiTaskTutorialDataset_0401	5.36	5.30023	53.0
MultiTaskTutorialDataset_0432	3.43	4.70902	53.0
MultiTaskTutorialDataset_0437	5.42	5.09624	53.0
MultiTaskTutorialDataset_0442	4.34	5.01123	53.0
MultiTaskTutorialDataset_0443	5.24	5.01123	53.0
MultiTaskTutorialDataset_0454	6.94	5.29031	53.0
MultiTaskTutorialDataset_0541	5.59	4.89418	53.0
MultiTaskTutorialDataset_0542	4.3	4.89418	53.0
MultiTaskTutorialDataset_0565	4.28	4.42904	53.0
MultiTaskTutorialDataset_0602	5.01	4.69294	53.0
MultiTaskTutorialDataset_0606	4.32	4.72031	53.0
MultiTaskTutorialDataset_0607	4.26	4.53486	53.0
MultiTaskTutorialDataset_0619	4.0	4.48315	53.0
MultiTaskTutorialDataset_0652	4.32	4.77743	53.0
MultiTaskTutorialDataset_0653	5.03	4.35048	53.0
MultiTaskTutorialDataset_0699	4.45	4.78193	53.0
MultiTaskTutorialDataset_0702	5.69	5.18115	53.0
MultiTaskTutorialDataset_0705	5.01	5.0479	53.0
MultiTaskTutorialDataset_0708	5.41	4.58764	53.0
MultiTaskTutorialDataset_0709	4.8	4.53933	53.0
MultiTaskTutorialDataset_0713	4.27	4.73056	53.0
MultiTaskTutorialDataset_0715	6.34	5.09624	53.0
MultiTaskTutorialDataset_0716	6.35	4.5935	53.0
MultiTaskTutorialDataset_0717	6.14	4.61183	53.0
MultiTaskTutorialDataset_0718	5.03	4.6943	53.0
MultiTaskTutorialDataset_0719	5.8	4.5935	53.0
MultiTaskTutorialDataset_0720	5.79	4.96676	53.0
MultiTaskTutorialDataset_0728	5.71	5.30224	53.0
MultiTaskTutorialDataset_0731	4.55	4.79985	53.0
MultiTaskTutorialDataset_0732	4.87	4.58242	53.0
MultiTaskTutorialDataset_0733	6.05	5.24996	53.0
MultiTaskTutorialDataset_0030	5.04	4.71818	54.0
MultiTaskTutorialDataset_0034	5.16	4.77748	54.0
MultiTaskTutorialDataset_0114	4.31	4.74645	54.0
MultiTaskTutorialDataset_0124	4.87	4.64906	54.0
MultiTaskTutorialDataset_0126	3.85	5.18375	54.0
MultiTaskTutorialDataset_0129	4.36	4.64906	54.0
MultiTaskTutorialDataset_0135	4.2	5.12109	54.0
MultiTaskTutorialDataset_0136	4.76	5.12109	54.0
MultiTaskTutorialDataset_0146	4.46	4.29035	54.0
MultiTaskTutorialDataset_0153	4.31	4.65404	54.0
MultiTaskTutorialDataset_0191	4.31	4.19815	54.0
MultiTaskTutorialDataset_0207	4.3	4.88543	54.0
MultiTaskTutorialDataset_0212	4.19	4.51298	54.0
MultiTaskTutorialDataset_0219	4.32	4.822	54.0
MultiTaskTutorialDataset_0221	4.3	4.28814	54.0
MultiTaskTutorialDataset_0231	3.58	5.12882	54.0
MultiTaskTutorialDataset_0242	3.9	4.78228	54.0
MultiTaskTutorialDataset_0245	4.15	4.994	54.0
MultiTaskTutorialDataset_0248	4.33	4.31428	54.0
MultiTaskTutorialDataset_0270	4.18	4.46968	54.0
MultiTaskTutorialDataset_0271	4.76	4.77348	54.0
MultiTaskTutorialDataset_0275	4.21	5.06843	54.0
MultiTaskTutorialDataset_0279	3.84	4.59638	54.0
MultiTaskTutorialDataset_0280	4.91	4.84707	54.0
MultiTaskTutorialDataset_0283	4.28	4.70218	54.0
MultiTaskTutorialDataset_0288	4.7	4.68946	54.0
MultiTaskTutorialDataset_0293	4.13	4.89614	54.0
MultiTaskTutorialDataset_0294	5.69	4.89614	54.0
MultiTaskTutorialDataset_0297	4.52	4.6712	54.0
MultiTaskTutorialDataset_0298	5.42	4.6712	54.0
MultiTaskTutorialDataset_0300	4.5	4.7637	54.0
MultiTaskTutorialDataset_0303	4.27	4.7637	54.0
MultiTaskTutorialDataset_0306	4.32	4.97704	54.0
MultiTaskTutorialDataset_0307	4.95	4.97704	54.0
MultiTaskTutorialDataset_0334	5.89	4.77141	54.0
MultiTaskTutorialDataset_0335	4.31	4.77141	54.0
MultiTaskTutorialDataset_0351	5.04	5.23745	54.0
MultiTaskTutorialDataset_0352	4.15	5.23745	54.0
MultiTaskTutorialDataset_0364	4.28	4.85092	54.0
MultiTaskTutorialDataset_0365	4.29	4.85092	54.0
MultiTaskTutorialDataset_0367	4.33	5.04421	54.0
MultiTaskTutorialDataset_0368	4.52	5.04421	54.0
MultiTaskTutorialDataset_0373	3.83	5.15659	54.0
MultiTaskTutorialDataset_0374	4.23	5.15659	54.0
MultiTaskTutorialDataset_0399	4.21	4.65524	54.0
MultiTaskTutorialDataset_0400	5.5	4.65524	54.0
MultiTaskTutorialDataset_0406	4.74	4.65524	54.0
MultiTaskTutorialDataset_0407	5.96	4.87134	54.0
MultiTaskTutorialDataset_0408	4.52	4.87134	54.0
MultiTaskTutorialDataset_0409	5.52	4.65524	54.0
MultiTaskTutorialDataset_0410	5.11	4.87134	54.0
MultiTaskTutorialDataset_0411	5.68	4.87134	54.0
MultiTaskTutorialDataset_0412	5.48	4.9301	54.0
MultiTaskTutorialDataset_0413	3.88	4.81623	54.0
MultiTaskTutorialDataset_0414	5.73	4.89792	54.0
MultiTaskTutorialDataset_0416	5.4	4.89792	54.0
MultiTaskTutorialDataset_0426	5.42	4.82288	54.0
MultiTaskTutorialDataset_0500	4.26	4.5271	54.0
MultiTaskTutorialDataset_0602	5.01	5.11353	54.0
MultiTaskTutorialDataset_0606	4.32	4.78093	54.0
MultiTaskTutorialDataset_0607	4.26	4.69064	54.0
MultiTaskTutorialDataset_0619	4.0	4.41546	54.0
MultiTaskTutorialDataset_0653	5.03	4.89653	54.0
MultiTaskTutorialDataset_0661	4.31	4.8742	54.0
MultiTaskTutorialDataset_0662	3.84	4.8742	54.0
MultiTaskTutorialDataset_0715	6.34	4.91831	54.0
MultiTaskTutorialDataset_0716	6.35	4.87405	54.0
MultiTaskTutorialDataset_0717	6.14	4.66104	54.0
MultiTaskTutorialDataset_0718	5.03	4.94031	54.0
MultiTaskTutorialDataset_0719	5.8	4.97335	54.0
MultiTaskTutorialDataset_0720	5.79	5.19483	54.0
MultiTaskTutorialDataset_0728	5.71	5.15423	54.0
MultiTaskTutorialDataset_0731	4.55	4.90814	54.0
MultiTaskTutorialDataset_0733	6.05	4.85369	54.0
MultiTaskTutorialDataset_0031	4.68	4.43095	55.0
MultiTaskTutorialDataset_0033	4.06	4.51248	55.0
MultiTaskTutorialDataset_0083	4.94	5.29918	55.0
MultiTaskTutorialDataset_0108	5.05	5.28583	55.0
MultiTaskTutorialDataset_0116	5.21	4.7567	55.0
MultiTaskTutorialDataset_0119	5.08	4.79337	55.0
MultiTaskTutorialDataset_0120	4.02	4.7567	55.0
MultiTaskTutorialDataset_0135	4.2	4.71099	55.0
MultiTaskTutorialDataset_0136	4.76	4.71099	55.0
MultiTaskTutorialDataset_0144	6.46	5.16733	55.0
MultiTaskTutorialDataset_0201	4.73	4.42923	55.0
MultiTaskTutorialDataset_0202	4.11	4.68553	55.0
MultiTaskTutorialDataset_0219	4.32	4.56783	55.0
MultiTaskTutorialDataset_0220	5.23	4.43615	55.0
MultiTaskTutorialDataset_0231	3.58	4.64875	55.0
MultiTaskTutorialDataset_0233	6.25	4.07204	55.0
MultiTaskTutorialDataset_0234	7.33	4.2567	55.0
MultiTaskTutorialDataset_0236	4.19	4.47833	55.0
MultiTaskTutorialDataset_0245	4.15	4.40418	55.0
MultiTaskTutorialDataset_0248	4.33	4.12057	55.0
MultiTaskTutorialDataset_0257	4.21	4.29337	55.0
MultiTaskTutorialDataset_0260	4.31	4.40046	55.0
MultiTaskTutorialDataset_0266	4.18	4.468	55.0
MultiTaskTutorialDataset_0269	4.21	4.29664	55.0
MultiTaskTutorialDataset_0270	4.18	4.11773	55.0
MultiTaskTutorialDataset_0274	9.0	4.51178	55.0
MultiTaskTutorialDataset_0277	4.37	4.49156	55.0
MultiTaskTutorialDataset_0279	3.84	4.53823	55.0
MultiTaskTutorialDataset_0285	3.7	4.45553	55.0
MultiTaskTutorialDataset_0287	4.25	4.44541	55.0
MultiTaskTutorialDataset_0288	4.7	4.87528	55.0
MultiTaskTutorialDataset_0289	4.94	4.18343	55.0
MultiTaskTutorialDataset_0293	4.13	5.1539	55.0
MultiTaskTutorialDataset_0294	5.69	5.1539	55.0
MultiTaskTutorialDataset_0297	4.52	4.73298	55.0
MultiTaskTutorialDataset_0298	5.42	4.73298	55.0
MultiTaskTutorialDataset_0300	4.5	4.91184	55.0
MultiTaskTutorialDataset_0303	4.27	4.91184	55.0
MultiTaskTutorialDataset_0306	4.32	4.921	55.0
MultiTaskTutorialDataset_0307	4.95	4.921	55.0
MultiTaskTutorialDataset_0313	4.4	5.17311	55.0
MultiTaskTutorialDataset_0334	5.89	4.75203	55.0
MultiTaskTutorialDataset_0335	4.31	4.75203	55.0
MultiTaskTutorialDataset_0351	5.04	4.97234	55.0
MultiTaskTutorialDataset_0352	4.15	4.97234	55.0
MultiTaskTutorialDataset_0364	4.28	4.77159	55.0
MultiTaskTutorialDataset_0365	4.29	4.77159	55.0
MultiTaskTutorialDataset_0367	4.33	4.86969	55.0
MultiTaskTutorialDataset_0368	4.52	4.86969	55.0
MultiTaskTutorialDataset_0371	4.28	5.12793	55.0
MultiTaskTutorialDataset_0373	3.83	4.99195	55.0
MultiTaskTutorialDataset_0374	4.23	4.99195	55.0
MultiTaskTutorialDataset_0377	4.26	5.03266	55.0
MultiTaskTutorialDataset_0395	4.33	5.09173	55.0
MultiTaskTutorialDataset_0399	4.21	5.29849	55.0
MultiTaskTutorialDataset_0400	5.5	5.29849	55.0
MultiTaskTutorialDataset_0406	4.74	5.29849	55.0
MultiTaskTutorialDataset_0407	5.96	5.35896	55.0
MultiTaskTutorialDataset_0408	4.52	5.35896	55.0
MultiTaskTutorialDataset_0409	5.52	5.29849	55.0
MultiTaskTutorialDataset_0410	5.11	5.35896	55.0
MultiTaskTutorialDataset_0411	5.68	5.35896	55.0
MultiTaskTutorialDataset_0412	5.48	5.37324	55.0
MultiTaskTutorialDataset_0414	5.73	5.21501	55.0
MultiTaskTutorialDataset_0416	5.4	5.21501	55.0
MultiTaskTutorialDataset_0426	5.42	5.50836	55.0
MultiTaskTutorialDataset_0498	8.62	4.74088	55.0
MultiTaskTutorialDataset_0544	4.23	4.82612	55.0
MultiTaskTutorialDataset_0653	5.03	4.36297	55.0
MultiTaskTutorialDataset_0661	4.31	4.99552	55.0
MultiTaskTutorialDataset_0662	3.84	4.99552	55.0
MultiTaskTutorialDataset_0757	4.4	4.79971	55.0
MultiTaskTutorialDataset_0930	4.83	4.79971	55.0
MultiTaskTutorialDataset_0931	4.61	4.79971	55.0
MultiTaskTutorialDataset_0012	6.5	4.53534	56.0
MultiTaskTutorialDataset_0041	5.11	4.5614	56.0
MultiTaskTutorialDataset_0042	5.02	4.41952	56.0
MultiTaskTutorialDataset_0082	4.71	4.41952	56.0
MultiTaskTutorialDataset_0085	4.31	4.97193	56.0
MultiTaskTutorialDataset_0091	4.25	4.91647	56.0
MultiTaskTutorialDataset_0092	4.23	4.91647	56.0
MultiTaskTutorialDataset_0093	4.3	4.90141	56.0
MultiTaskTutorialDataset_0106	4.28	5.06792	56.0
MultiTaskTutorialDataset_0111	4.85	5.06792	56.0
MultiTaskTutorialDataset_0115	4.25	4.0591	56.0
MultiTaskTutorialDataset_0116	5.21	4.66216	56.0
MultiTaskTutorialDataset_0119	5.08	4.71709	56.0
MultiTaskTutorialDataset_0120	4.02	4.8756	56.0
MultiTaskTutorialDataset_0132	4.44	4.92863	56.0
MultiTaskTutorialDataset_0135	4.2	4.77585	56.0
MultiTaskTutorialDataset_0136	4.76	4.77585	56.0
MultiTaskTutorialDataset_0140	4.34	4.92863	56.0
MultiTaskTutorialDataset_0144	6.46	4.67385	56.0
MultiTaskTutorialDataset_0145	4.32	4.38586	56.0
MultiTaskTutorialDataset_0149	5.4	4.45353	56.0
MultiTaskTutorialDataset_0150	4.34	4.97223	56.0
MultiTaskTutorialDataset_0151	4.67	4.97223	56.0
MultiTaskTutorialDataset_0212	4.19	4.49447	56.0
MultiTaskTutorialDataset_0220	5.23	4.66035	56.0
MultiTaskTutorialDataset_0223	7.88	4.98432	56.0
MultiTaskTutorialDataset_0257	4.21	4.21681	56.0
MultiTaskTutorialDataset_0270	4.18	4.36405	56.0
MultiTaskTutorialDataset_0274	9.0	4.58736	56.0
MultiTaskTutorialDataset_0275	4.21	4.83601	56.0
MultiTaskTutorialDataset_0279	3.84	4.31571	56.0
MultiTaskTutorialDataset_0285	3.7	4.51692	56.0
MultiTaskTutorialDataset_0308	4.79	5.26305	56.0
MultiTaskTutorialDataset_0309	4.12	5.26305	56.0
MultiTaskTutorialDataset_0313	4.4	4.75034	56.0
MultiTaskTutorialDataset_0341	5.4	5.37302	56.0
MultiTaskTutorialDataset_0342	4.28	5.37302	56.0
MultiTaskTutorialDataset_0355	3.51	4.64998	56.0
MultiTaskTutorialDataset_0356	4.28	5.12021	56.0
MultiTaskTutorialDataset_0357	5.12	5.12021	56.0
MultiTaskTutorialDataset_0359	5.69	5.54879	56.0
MultiTaskTutorialDataset_0361	4.58	5.54879	56.0
MultiTaskTutorialDataset_0369	5.55	5.53491	56.0
MultiTaskTutorialDataset_0371	4.28	4.83999	56.0
MultiTaskTutorialDataset_0372	6.2	3.76686	56.0
MultiTaskTutorialDataset_0377	4.26	4.57383	56.0
MultiTaskTutorialDataset_0395	4.33	4.8068	56.0
MultiTaskTutorialDataset_0401	5.36	5.34625	56.0
MultiTaskTutorialDataset_0432	3.43	5.11035	56.0
MultiTaskTutorialDataset_0442	4.34	4.98686	56.0
MultiTaskTutorialDataset_0443	5.24	4.98686	56.0
MultiTaskTutorialDataset_0454	6.94	4.8581	56.0
MultiTaskTutorialDataset_0473	5.65	5.48912	56.0
MultiTaskTutorialDataset_0498	8.62	4.66812	56.0
MultiTaskTutorialDataset_0501	4.24	4.28456	56.0
MultiTaskTutorialDataset_0541	5.59	4.76298	56.0
MultiTaskTutorialDataset_0542	4.3	4.76298	56.0
MultiTaskTutorialDataset_0544	4.23	4.64106	56.0
MultiTaskTutorialDataset_0560	4.97	4.30095	56.0
MultiTaskTutorialDataset_0569	4.06	4.72385	56.0
MultiTaskTutorialDataset_0574	4.87	4.13291	56.0
MultiTaskTutorialDataset_0578	4.63	5.08404	56.0
MultiTaskTutorialDataset_0598	4.04	4.2489	56.0
MultiTaskTutorialDataset_0599	5.08	4.49663	56.0
MultiTaskTutorialDataset_0601	5.06	4.40286	56.0
MultiTaskTutorialDataset_0623	4.1	4.53433	56.0
MultiTaskTutorialDataset_0714	4.16	5.0375	56.0
MultiTaskTutorialDataset_0757	4.4	4.13735	56.0
MultiTaskTutorialDataset_0924	4.26	4.80251	56.0
MultiTaskTutorialDataset_0925	5.27	4.80251	56.0
MultiTaskTutorialDataset_0930	4.83	4.13735	56.0
MultiTaskTutorialDataset_0931	4.61	4.13735	56.0
MultiTaskTutorialDataset_0960	4.07	4.50104	56.0
MultiTaskTutorialDataset_0031	4.68	5.48157	57.0
MultiTaskTutorialDataset_0032	5.18	5.21544	57.0
MultiTaskTutorialDataset_0033	4.06	5.48157	57.0
MultiTaskTutorialDataset_0034	5.16	4.62921	57.0
MultiTaskTutorialDataset_0093	4.3	4.38181	57.0
MultiTaskTutorialDataset_0108	5.05	4.8072	57.0
MultiTaskTutorialDataset_0110	4.22	4.62141	57.0
MultiTaskTutorialDataset_0112	3.87	4.13315	57.0
MultiTaskTutorialDataset_0113	4.54	4.40387	57.0
MultiTaskTutorialDataset_0121	4.58	4.50837	57.0
MultiTaskTutorialDataset_0122	4.39	4.50837	57.0
MultiTaskTutorialDataset_0123	4.72	4.71993	57.0
MultiTaskTutorialDataset_0134	4.31	4.71993	57.0
MultiTaskTutorialDataset_0135	4.2	5.50814	57.0
MultiTaskTutorialDataset_0136	4.76	5.50814	57.0
MultiTaskTutorialDataset_0137	4.43	5.11585	57.0
MultiTaskTutorialDataset_0144	6.46	4.9714	57.0
MultiTaskTutorialDataset_0154	4.18	4.41518	57.0
MultiTaskTutorialDataset_0191	4.31	4.48419	57.0
MultiTaskTutorialDataset_0207	4.3	4.58134	57.0
MultiTaskTutorialDataset_0208	3.84	4.70129	57.0
MultiTaskTutorialDataset_0221	4.3	4.43941	57.0
MultiTaskTutorialDataset_0231	3.58	4.92723	57.0
MultiTaskTutorialDataset_0242	3.9	4.6784	57.0
MultiTaskTutorialDataset_0243	4.47	4.52987	57.0
MultiTaskTutorialDataset_0253	4.48	4.15749	57.0
MultiTaskTutorialDataset_0257	4.21	4.186	57.0
MultiTaskTutorialDataset_0262	4.3	4.74675	57.0
MultiTaskTutorialDataset_0270	4.18	4.25102	57.0
MultiTaskTutorialDataset_0274	9.0	4.60577	57.0
MultiTaskTutorialDataset_0279	3.84	4.54672	57.0
MultiTaskTutorialDataset_0283	4.28	4.40544	57.0
MultiTaskTutorialDataset_0285	3.7	4.52391	57.0
MultiTaskTutorialDataset_0288	4.7	5.27363	57.0
MultiTaskTutorialDataset_0321	4.42	4.97454	57.0
MultiTaskTutorialDataset_0345	4.1	4.71684	57.0
MultiTaskTutorialDataset_0369	5.55	5.3213	57.0
MultiTaskTutorialDataset_0372	6.2	4.84997	57.0
MultiTaskTutorialDataset_0392	4.0	4.97134	57.0
MultiTaskTutorialDataset_0434	5.58	4.91879	57.0
MultiTaskTutorialDataset_0435	4.96	4.91532	57.0
MultiTaskTutorialDataset_0438	6.23	5.31276	57.0
MultiTaskTutorialDataset_0439	4.99	4.89994	57.0
MultiTaskTutorialDataset_0440	5.05	4.9568	57.0
MultiTaskTutorialDataset_0441	5.68	5.11762	57.0
MultiTaskTutorialDataset_0448	5.28	4.57191	57.0
MultiTaskTutorialDataset_0454	6.94	4.48048	57.0
MultiTaskTutorialDataset_0471	5.21	4.99001	57.0
MultiTaskTutorialDataset_0473	5.65	5.2285	57.0
MultiTaskTutorialDataset_0497	5.29	4.76611	57.0
MultiTaskTutorialDataset_0575	5.79	4.93428	57.0
MultiTaskTutorialDataset_0639	5.03	5.26126	57.0
MultiTaskTutorialDataset_0648	4.79	4.89677	57.0
MultiTaskTutorialDataset_0653	5.03	4.08036	57.0
MultiTaskTutorialDataset_0654	4.27	4.91016	57.0
MultiTaskTutorialDataset_0657	4.54	5.12657	57.0
MultiTaskTutorialDataset_0658	4.46	5.5068	57.0
MultiTaskTutorialDataset_0667	4.84	4.89677	57.0
MultiTaskTutorialDataset_0668	5.77	4.88183	57.0
MultiTaskTutorialDataset_0683	4.59	5.2132	57.0
MultiTaskTutorialDataset_0697	4.6	5.1241	57.0
MultiTaskTutorialDataset_0698	1.43	5.18437	57.0
MultiTaskTutorialDataset_0703	4.25	5.19312	57.0
MultiTaskTutorialDataset_0704	8.56	5.22987	57.0
MultiTaskTutorialDataset_0707	4.18	5.17734	57.0
MultiTaskTutorialDataset_0725	2.74	4.9485	57.0
MultiTaskTutorialDataset_0726	4.25	4.9485	57.0
MultiTaskTutorialDataset_0727	6.0	4.97115	57.0
MultiTaskTutorialDataset_0729	4.52	5.06708	57.0
MultiTaskTutorialDataset_0854	4.23	4.96798	57.0
MultiTaskTutorialDataset_0941	4.4	4.76274	57.0
MultiTaskTutorialDataset_0988	5.1	4.96798	57.0
MultiTaskTutorialDataset_0991	4.27	4.60022	57.0
MultiTaskTutorialDataset_1026	5.57	4.9485	57.0
MultiTaskTutorialDataset_0002	4.73	5.0653	58.0
MultiTaskTutorialDataset_0031	4.68	4.97722	58.0
MultiTaskTutorialDataset_0032	5.18	5.08065	58.0
MultiTaskTutorialDataset_0033	4.06	5.02941	58.0
MultiTaskTutorialDataset_0034	5.16	5.13638	58.0
MultiTaskTutorialDataset_0081	4.23	5.17992	58.0
MultiTaskTutorialDataset_0108	5.05	5.12958	58.0
MultiTaskTutorialDataset_0112	3.87	4.65811	58.0
MultiTaskTutorialDataset_0135	4.2	5.45956	58.0
MultiTaskTutorialDataset_0136	4.76	5.45956	58.0
MultiTaskTutorialDataset_0145	4.32	4.60467	58.0
MultiTaskTutorialDataset_0154	4.18	4.44814	58.0
MultiTaskTutorialDataset_0191	4.31	4.18126	58.0
MultiTaskTutorialDataset_0201	4.73	4.32008	58.0
MultiTaskTutorialDataset_0203	5.08	5.37734	58.0
MultiTaskTutorialDataset_0207	4.3	4.79991	58.0
MultiTaskTutorialDataset_0208	3.84	4.9339	58.0
MultiTaskTutorialDataset_0220	5.23	4.44453	58.0
MultiTaskTutorialDataset_0221	4.3	4.29152	58.0
MultiTaskTutorialDataset_0233	6.25	4.27516	58.0
MultiTaskTutorialDataset_0234	7.33	4.33612	58.0
MultiTaskTutorialDataset_0236	4.19	4.49583	58.0
MultiTaskTutorialDataset_0242	3.9	4.70979	58.0
MultiTaskTutorialDataset_0243	4.47	4.67911	58.0
MultiTaskTutorialDataset_0245	4.15	4.90597	58.0
MultiTaskTutorialDataset_0248	4.33	4.55903	58.0
MultiTaskTutorialDataset_0253	4.48	4.72972	58.0
MultiTaskTutorialDataset_0260	4.31	4.90684	58.0
MultiTaskTutorialDataset_0262	4.3	4.79785	58.0
MultiTaskTutorialDataset_0266	4.18	4.74259	58.0
MultiTaskTutorialDataset_0269	4.21	4.39417	58.0
MultiTaskTutorialDataset_0270	4.18	4.54378	58.0
MultiTaskTutorialDataset_0277	4.37	4.69791	58.0
MultiTaskTutorialDataset_0279	3.84	4.36454	58.0
MultiTaskTutorialDataset_0287	4.25	4.69791	58.0
MultiTaskTutorialDataset_0289	4.94	4.23779	58.0
MultiTaskTutorialDataset_0313	4.4	4.96855	58.0
MultiTaskTutorialDataset_0325	4.08	4.53402	58.0
MultiTaskTutorialDataset_0345	4.1	4.4877	58.0
MultiTaskTutorialDataset_0355	3.51	4.50066	58.0
MultiTaskTutorialDataset_0359	5.69	5.38391	58.0
MultiTaskTutorialDataset_0361	4.58	5.38391	58.0
MultiTaskTutorialDataset_0362	4.77	5.76916	58.0
MultiTaskTutorialDataset_0369	5.55	5.15425	58.0
MultiTaskTutorialDataset_0371	4.28	4.77424	58.0
MultiTaskTutorialDataset_0377	4.26	5.01258	58.0
MultiTaskTutorialDataset_0388	4.29	4.61672	58.0
MultiTaskTutorialDataset_0389	4.25	4.68697	58.0
MultiTaskTutorialDataset_0395	4.33	4.79012	58.0
MultiTaskTutorialDataset_0401	5.36	5.26564	58.0
MultiTaskTutorialDataset_0413	3.88	4.7891	58.0
MultiTaskTutorialDataset_0471	5.21	4.83114	58.0
MultiTaskTutorialDataset_0473	5.65	5.12525	58.0
MultiTaskTutorialDataset_0528	4.04	4.60295	58.0
MultiTaskTutorialDataset_0575	5.79	4.78846	58.0
MultiTaskTutorialDataset_0590	4.88	4.34195	58.0
MultiTaskTutorialDataset_0659	4.19	5.21449	58.0
MultiTaskTutorialDataset_0673	4.81	6.04187	58.0
MultiTaskTutorialDataset_0682	4.42	5.12271	58.0
MultiTaskTutorialDataset_0684	4.41	5.71115	58.0
MultiTaskTutorialDataset_0715	6.34	5.38626	58.0
