QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0659	5.46	5.93795	49.0
MultiTaskTutorialDataset_0670	7.91	6.11556	49.0
MultiTaskTutorialDataset_0673	5.55	6.20401	49.0
MultiTaskTutorialDataset_0682	7.64	6.08726	49.0
MultiTaskTutorialDataset_0684	5.93	6.05229	49.0
MultiTaskTutorialDataset_0721	4.11	5.1275	49.0
MultiTaskTutorialDataset_0723	4.43	5.19581	49.0
MultiTaskTutorialDataset_0744	4.17	4.90996	49.0
MultiTaskTutorialDataset_0748	4.57	5.02453	49.0
MultiTaskTutorialDataset_0755	4.02	4.80508	49.0
MultiTaskTutorialDataset_0779	5.79	4.82491	49.0
MultiTaskTutorialDataset_0783	4.42	4.71624	49.0
MultiTaskTutorialDataset_1022	4.41	5.31115	49.0
MultiTaskTutorialDataset_0012	7.84	5.0905	50.0
MultiTaskTutorialDataset_0030	6.86	5.33586	50.0
MultiTaskTutorialDataset_0041	7.04	5.45681	50.0
MultiTaskTutorialDataset_0042	6.87	4.9468	50.0
MultiTaskTutorialDataset_0082	6.69	4.9468	50.0
MultiTaskTutorialDataset_0085	4.19	4.99318	50.0
MultiTaskTutorialDataset_0106	4.24	4.97369	50.0
MultiTaskTutorialDataset_0111	5.21	4.97369	50.0
MultiTaskTutorialDataset_0132	4.36	4.97529	50.0
MultiTaskTutorialDataset_0135	6.06	5.81099	50.0
MultiTaskTutorialDataset_0136	5.07	5.81099	50.0
MultiTaskTutorialDataset_0140	4.21	4.97529	50.0
MultiTaskTutorialDataset_0145	5.25	5.60188	50.0
MultiTaskTutorialDataset_0149	7.06	4.92876	50.0
MultiTaskTutorialDataset_0150	5.2	5.0495	50.0
MultiTaskTutorialDataset_0151	5.69	5.0495	50.0
MultiTaskTutorialDataset_0201	4.72	5.17412	50.0
MultiTaskTutorialDataset_0219	4.46	4.75968	50.0
MultiTaskTutorialDataset_0271	5.78	5.65585	50.0
MultiTaskTutorialDataset_0280	4.8	5.76109	50.0
MultiTaskTutorialDataset_0295	6.9	5.9366	50.0
MultiTaskTutorialDataset_0311	4.45	4.77982	50.0
MultiTaskTutorialDataset_0314	4.5	5.01169	50.0
MultiTaskTutorialDataset_0321	4.46	4.5938	50.0
MultiTaskTutorialDataset_0326	4.92	4.9652	50.0
MultiTaskTutorialDataset_0329	4.68	4.75677	50.0
MultiTaskTutorialDataset_0343	4.97	5.16472	50.0
MultiTaskTutorialDataset_0417	5.95	5.44003	50.0
MultiTaskTutorialDataset_0418	5.88	5.79071	50.0
MultiTaskTutorialDataset_0422	6.79	5.22002	50.0
MultiTaskTutorialDataset_0431	6.62	5.95355	50.0
MultiTaskTutorialDataset_0437	5.08	5.18496	50.0
MultiTaskTutorialDataset_0447	6.13	5.31809	50.0
MultiTaskTutorialDataset_0450	5.26	4.92075	50.0
MultiTaskTutorialDataset_0457	4.51	4.77068	50.0
MultiTaskTutorialDataset_0508	4.54	4.82176	50.0
MultiTaskTutorialDataset_0517	5.59	4.85626	50.0
MultiTaskTutorialDataset_0538	4.81	5.06594	50.0
MultiTaskTutorialDataset_0550	4.61	4.52447	50.0
MultiTaskTutorialDataset_0577	4.22	4.47546	50.0
MultiTaskTutorialDataset_0591	4.74	4.73598	50.0
MultiTaskTutorialDataset_0595	5.01	4.72362	50.0
MultiTaskTutorialDataset_0604	5.34	4.92257	50.0
MultiTaskTutorialDataset_0606	4.51	4.63575	50.0
MultiTaskTutorialDataset_0619	4.49	4.72737	50.0
MultiTaskTutorialDataset_0634	5.15	4.8133	50.0
MultiTaskTutorialDataset_0657	7.26	6.01854	50.0
MultiTaskTutorialDataset_0697	5.32	5.86676	50.0
MultiTaskTutorialDataset_0699	4.2	4.70085	50.0
MultiTaskTutorialDataset_0702	5.89	5.16974	50.0
MultiTaskTutorialDataset_0705	4.99	5.17593	50.0
MultiTaskTutorialDataset_0708	4.79	4.70629	50.0
MultiTaskTutorialDataset_0713	4.26	4.87623	50.0
MultiTaskTutorialDataset_0721	4.11	5.31083	50.0
MultiTaskTutorialDataset_0723	4.43	5.09057	50.0
MultiTaskTutorialDataset_0727	7.26	5.87044	50.0
MultiTaskTutorialDataset_0751	5.13	4.82972	50.0
MultiTaskTutorialDataset_0805	4.21	4.88604	50.0
MultiTaskTutorialDataset_0854	4.93	5.73576	50.0
MultiTaskTutorialDataset_0887	5.26	4.83236	50.0
MultiTaskTutorialDataset_0899	4.14	4.66395	50.0
MultiTaskTutorialDataset_0924	5.15	4.82972	50.0
MultiTaskTutorialDataset_0925	5.34	4.82972	50.0
MultiTaskTutorialDataset_0937	4.75	4.83236	50.0
MultiTaskTutorialDataset_0938	5.44	4.83236	50.0
MultiTaskTutorialDataset_0988	5.55	5.73576	50.0
MultiTaskTutorialDataset_1026	6.38	5.87044	50.0
MultiTaskTutorialDataset_0009	5.4	5.02883	51.0
MultiTaskTutorialDataset_0012	7.84	5.20349	51.0
MultiTaskTutorialDataset_0030	6.86	5.24582	51.0
MultiTaskTutorialDataset_0041	7.04	5.27721	51.0
MultiTaskTutorialDataset_0042	6.87	5.15365	51.0
MultiTaskTutorialDataset_0081	5.62	6.428	51.0
MultiTaskTutorialDataset_0082	6.69	5.15365	51.0
MultiTaskTutorialDataset_0085	4.19	5.14566	51.0
MultiTaskTutorialDataset_0096	4.76	4.97142	51.0
MultiTaskTutorialDataset_0098	4.74	5.07521	51.0
MultiTaskTutorialDataset_0104	4.27	5.61484	51.0
MultiTaskTutorialDataset_0105	4.65	5.57904	51.0
MultiTaskTutorialDataset_0106	4.24	5.14671	51.0
MultiTaskTutorialDataset_0109	5.12	5.05391	51.0
MultiTaskTutorialDataset_0111	5.21	5.14671	51.0
MultiTaskTutorialDataset_0130	4.85	5.40365	51.0
MultiTaskTutorialDataset_0132	4.36	5.15586	51.0
MultiTaskTutorialDataset_0135	6.06	5.97227	51.0
MultiTaskTutorialDataset_0136	5.07	5.97227	51.0
MultiTaskTutorialDataset_0140	4.21	5.15586	51.0
MultiTaskTutorialDataset_0149	7.06	5.22469	51.0
MultiTaskTutorialDataset_0150	5.2	5.05997	51.0
MultiTaskTutorialDataset_0151	5.69	5.05997	51.0
MultiTaskTutorialDataset_0163	4.65	4.86329	51.0
MultiTaskTutorialDataset_0180	4.71	5.05221	51.0
MultiTaskTutorialDataset_0183	5.34	5.24876	51.0
MultiTaskTutorialDataset_0193	5.46	5.35845	51.0
MultiTaskTutorialDataset_0197	4.82	5.32886	51.0
MultiTaskTutorialDataset_0199	4.87	5.58133	51.0
MultiTaskTutorialDataset_0203	6.33	6.17802	51.0
MultiTaskTutorialDataset_0271	5.78	5.36154	51.0
MultiTaskTutorialDataset_0280	4.8	5.35571	51.0
MultiTaskTutorialDataset_0295	6.9	5.9787	51.0
MultiTaskTutorialDataset_0297	5.02	5.26983	51.0
MultiTaskTutorialDataset_0298	6.34	5.26983	51.0
MultiTaskTutorialDataset_0350	4.03	4.91275	51.0
MultiTaskTutorialDataset_0417	5.95	5.74404	51.0
MultiTaskTutorialDataset_0422	6.79	5.30142	51.0
MultiTaskTutorialDataset_0433	5.44	5.5677	51.0
MultiTaskTutorialDataset_0447	6.13	5.5877	51.0
MultiTaskTutorialDataset_0501	4.49	4.77331	51.0
MultiTaskTutorialDataset_0560	4.32	4.60935	51.0
MultiTaskTutorialDataset_0569	4.01	4.73929	51.0
MultiTaskTutorialDataset_0574	4.53	4.73948	51.0
MultiTaskTutorialDataset_0598	4.01	4.66029	51.0
MultiTaskTutorialDataset_0599	4.56	4.86608	51.0
MultiTaskTutorialDataset_0601	4.45	4.64769	51.0
MultiTaskTutorialDataset_0623	4.67	4.92512	51.0
MultiTaskTutorialDataset_0657	7.26	5.73646	51.0
MultiTaskTutorialDataset_0697	5.32	5.59744	51.0
MultiTaskTutorialDataset_0727	7.26	5.79029	51.0
MultiTaskTutorialDataset_0764	4.51	4.63225	51.0
MultiTaskTutorialDataset_0785	4.37	4.49673	51.0
MultiTaskTutorialDataset_0799	4.01	4.66961	51.0
MultiTaskTutorialDataset_0825	5.93	5.24486	51.0
MultiTaskTutorialDataset_0837	4.06	4.47129	51.0
MultiTaskTutorialDataset_0854	4.93	5.74465	51.0
MultiTaskTutorialDataset_0876	5.28	4.65078	51.0
MultiTaskTutorialDataset_0901	4.06	4.54835	51.0
MultiTaskTutorialDataset_0942	4.67	5.24648	51.0
MultiTaskTutorialDataset_0943	5.49	4.65078	51.0
MultiTaskTutorialDataset_0944	5.21	4.65078	51.0
MultiTaskTutorialDataset_0957	4.39	4.99313	51.0
MultiTaskTutorialDataset_0988	5.55	5.74465	51.0
MultiTaskTutorialDataset_1009	5.64	5.44287	51.0
MultiTaskTutorialDataset_1026	6.38	5.78518	51.0
MultiTaskTutorialDataset_1029	5.06	4.94716	51.0
MultiTaskTutorialDataset_0012	7.84	4.92412	52.0
MultiTaskTutorialDataset_0041	7.04	4.99785	52.0
MultiTaskTutorialDataset_0042	6.87	4.83331	52.0
MultiTaskTutorialDataset_0081	5.62	6.36056	52.0
MultiTaskTutorialDataset_0082	6.69	4.83331	52.0
MultiTaskTutorialDataset_0085	4.19	4.92087	52.0
MultiTaskTutorialDataset_0106	4.24	4.8756	52.0
MultiTaskTutorialDataset_0111	5.21	4.8756	52.0
MultiTaskTutorialDataset_0126	4.62	4.83339	52.0
MultiTaskTutorialDataset_0132	4.36	4.91229	52.0
MultiTaskTutorialDataset_0133	4.06	5.08524	52.0
MultiTaskTutorialDataset_0135	6.06	5.8791	52.0
MultiTaskTutorialDataset_0136	5.07	5.8791	52.0
MultiTaskTutorialDataset_0140	4.21	4.91229	52.0
MultiTaskTutorialDataset_0146	4.06	5.08524	52.0
MultiTaskTutorialDataset_0149	7.06	5.0209	52.0
MultiTaskTutorialDataset_0150	5.2	4.78638	52.0
MultiTaskTutorialDataset_0151	5.69	4.78638	52.0
MultiTaskTutorialDataset_0153	5.16	5.02214	52.0
MultiTaskTutorialDataset_0203	6.33	6.17782	52.0
MultiTaskTutorialDataset_0217	4.87	4.79934	52.0
MultiTaskTutorialDataset_0219	4.46	4.72989	52.0
MultiTaskTutorialDataset_0241	5.1	5.28009	52.0
MultiTaskTutorialDataset_0268	4.23	4.76781	52.0
MultiTaskTutorialDataset_0301	4.88	6.30327	52.0
MultiTaskTutorialDataset_0316	5.43	5.18943	52.0
MultiTaskTutorialDataset_0329	4.68	4.81204	52.0
MultiTaskTutorialDataset_0330	5.79	4.86228	52.0
MultiTaskTutorialDataset_0343	4.97	4.81226	52.0
MultiTaskTutorialDataset_0362	7.1	6.31101	52.0
MultiTaskTutorialDataset_0366	6.72	6.35824	52.0
MultiTaskTutorialDataset_0370	5.25	6.45605	52.0
MultiTaskTutorialDataset_0384	5.13	5.01704	52.0
MultiTaskTutorialDataset_0387	4.99	6.50725	52.0
MultiTaskTutorialDataset_0390	4.51	4.62908	52.0
MultiTaskTutorialDataset_0437	5.08	5.43161	52.0
MultiTaskTutorialDataset_0450	5.26	5.1125	52.0
MultiTaskTutorialDataset_0464	5.84	5.23761	52.0
MultiTaskTutorialDataset_0478	4.25	4.78642	52.0
MultiTaskTutorialDataset_0482	5.24	4.86228	52.0
MultiTaskTutorialDataset_0538	4.81	5.2041	52.0
MultiTaskTutorialDataset_0625	5.01	4.99712	52.0
MultiTaskTutorialDataset_0641	7.48	6.46293	52.0
MultiTaskTutorialDataset_0642	6.84	6.56697	52.0
MultiTaskTutorialDataset_0646	6.53	6.3488	52.0
MultiTaskTutorialDataset_0659	5.46	6.21886	52.0
MultiTaskTutorialDataset_0670	7.91	6.46293	52.0
MultiTaskTutorialDataset_0673	5.55	6.32419	52.0
MultiTaskTutorialDataset_0682	7.64	6.2329	52.0
MultiTaskTutorialDataset_0684	5.93	6.25183	52.0
MultiTaskTutorialDataset_0699	4.2	4.94973	52.0
MultiTaskTutorialDataset_0702	5.89	5.44511	52.0
MultiTaskTutorialDataset_0705	4.99	5.35912	52.0
MultiTaskTutorialDataset_0708	4.79	4.99809	52.0
MultiTaskTutorialDataset_0713	4.26	4.6515	52.0
MultiTaskTutorialDataset_0724	4.42	5.14421	52.0
MultiTaskTutorialDataset_0734	4.65	5.0913	52.0
MultiTaskTutorialDataset_0794	5.49	4.79172	52.0
MultiTaskTutorialDataset_0838	4.16	5.08425	52.0
MultiTaskTutorialDataset_0934	6.48	4.90659	52.0
MultiTaskTutorialDataset_0936	5.38	4.90881	52.0
MultiTaskTutorialDataset_0970	4.44	4.87507	52.0
MultiTaskTutorialDataset_0976	4.4	4.65213	52.0
MultiTaskTutorialDataset_0977	4.13	4.73204	52.0
MultiTaskTutorialDataset_0978	4.26	4.78086	52.0
MultiTaskTutorialDataset_0982	5.03	4.73321	52.0
MultiTaskTutorialDataset_0992	4.48	4.98386	52.0
MultiTaskTutorialDataset_0012	7.84	4.82126	53.0
MultiTaskTutorialDataset_0030	6.86	5.26515	53.0
MultiTaskTutorialDataset_0032	5.16	5.59873	53.0
MultiTaskTutorialDataset_0041	7.04	4.90077	53.0
MultiTaskTutorialDataset_0042	6.87	5.07778	53.0
MultiTaskTutorialDataset_0081	5.62	6.50975	53.0
MultiTaskTutorialDataset_0082	6.69	5.07778	53.0
MultiTaskTutorialDataset_0085	4.19	4.96765	53.0
MultiTaskTutorialDataset_0106	4.24	5.11744	53.0
MultiTaskTutorialDataset_0111	5.21	5.11744	53.0
MultiTaskTutorialDataset_0132	4.36	5.14123	53.0
MultiTaskTutorialDataset_0140	4.21	5.14123	53.0
MultiTaskTutorialDataset_0149	7.06	4.92365	53.0
MultiTaskTutorialDataset_0150	5.2	4.78699	53.0
MultiTaskTutorialDataset_0151	5.69	4.78699	53.0
MultiTaskTutorialDataset_0203	6.33	6.46809	53.0
MultiTaskTutorialDataset_0271	5.78	5.62009	53.0
MultiTaskTutorialDataset_0280	4.8	5.28898	53.0
MultiTaskTutorialDataset_0308	5.98	5.84468	53.0
MultiTaskTutorialDataset_0313	4.8	4.93358	53.0
MultiTaskTutorialDataset_0333	5.82	5.45433	53.0
MultiTaskTutorialDataset_0357	6.53	5.4429	53.0
MultiTaskTutorialDataset_0369	5.88	5.58808	53.0
MultiTaskTutorialDataset_0371	4.7	4.79217	53.0
MultiTaskTutorialDataset_0372	8.22	4.81946	53.0
MultiTaskTutorialDataset_0397	4.67	5.17533	53.0
MultiTaskTutorialDataset_0438	5.76	5.45946	53.0
MultiTaskTutorialDataset_0441	5.28	5.45431	53.0
MultiTaskTutorialDataset_0442	4.04	5.40717	53.0
MultiTaskTutorialDataset_0443	6.38	5.40717	53.0
MultiTaskTutorialDataset_0470	5.15	5.1907	53.0
MultiTaskTutorialDataset_0499	4.88	5.27077	53.0
MultiTaskTutorialDataset_0521	4.11	4.38366	53.0
MultiTaskTutorialDataset_0541	6.44	5.46817	53.0
MultiTaskTutorialDataset_0542	4.05	5.46817	53.0
MultiTaskTutorialDataset_0582	5.05	5.1811	53.0
MultiTaskTutorialDataset_0583	4.86	4.58604	53.0
MultiTaskTutorialDataset_0587	4.47	4.79338	53.0
MultiTaskTutorialDataset_0588	4.65	4.89279	53.0
MultiTaskTutorialDataset_0592	4.85	4.64708	53.0
MultiTaskTutorialDataset_0594	4.65	4.83981	53.0
MultiTaskTutorialDataset_0596	4.67	4.76728	53.0
MultiTaskTutorialDataset_0614	4.92	5.10591	53.0
MultiTaskTutorialDataset_0637	4.43	4.78697	53.0
MultiTaskTutorialDataset_0639	5.3	5.45662	53.0
MultiTaskTutorialDataset_0648	4.99	5.64544	53.0
MultiTaskTutorialDataset_0657	7.26	5.99904	53.0
MultiTaskTutorialDataset_0664	6.23	4.9039	53.0
MultiTaskTutorialDataset_0667	4.46	5.5001	53.0
MultiTaskTutorialDataset_0697	5.32	5.8698	53.0
MultiTaskTutorialDataset_0727	7.26	5.92021	53.0
MultiTaskTutorialDataset_0760	4.06	4.62388	53.0
MultiTaskTutorialDataset_0765	4.32	5.03578	53.0
MultiTaskTutorialDataset_0776	4.05	5.06102	53.0
MultiTaskTutorialDataset_0777	4.15	4.27402	53.0
MultiTaskTutorialDataset_0792	4.19	4.40679	53.0
MultiTaskTutorialDataset_0800	4.34	4.85423	53.0
MultiTaskTutorialDataset_0801	4.41	4.77566	53.0
MultiTaskTutorialDataset_0854	4.93	5.92021	53.0
MultiTaskTutorialDataset_0869	4.83	4.72899	53.0
MultiTaskTutorialDataset_0879	4.12	4.28893	53.0
MultiTaskTutorialDataset_0891	4.91	4.4958	53.0
MultiTaskTutorialDataset_0902	4.14	4.55812	53.0
MultiTaskTutorialDataset_0961	4.97	4.96574	53.0
MultiTaskTutorialDataset_0988	5.55	5.92021	53.0
MultiTaskTutorialDataset_1006	5.36	5.49793	53.0
MultiTaskTutorialDataset_1018	5.48	5.39344	53.0
MultiTaskTutorialDataset_1026	6.38	5.92021	53.0
MultiTaskTutorialDataset_0012	7.84	5.2579	54.0
MultiTaskTutorialDataset_0030	6.86	5.0709	54.0
MultiTaskTutorialDataset_0041	7.04	5.47656	54.0
MultiTaskTutorialDataset_0042	6.87	4.81281	54.0
MultiTaskTutorialDataset_0082	6.69	4.81281	54.0
MultiTaskTutorialDataset_0085	4.19	5.09467	54.0
MultiTaskTutorialDataset_0104	4.27	5.17699	54.0
MultiTaskTutorialDataset_0105	4.65	5.26978	54.0
MultiTaskTutorialDataset_0106	4.24	5.1373	54.0
MultiTaskTutorialDataset_0111	5.21	5.1373	54.0
MultiTaskTutorialDataset_0118	5.75	5.24268	54.0
MultiTaskTutorialDataset_0130	4.85	5.13246	54.0
MultiTaskTutorialDataset_0132	4.36	4.87335	54.0
MultiTaskTutorialDataset_0135	6.06	6.28667	54.0
MultiTaskTutorialDataset_0136	5.07	6.28667	54.0
MultiTaskTutorialDataset_0138	5.76	5.2308	54.0
MultiTaskTutorialDataset_0140	4.21	4.87335	54.0
MultiTaskTutorialDataset_0149	7.06	5.05539	54.0
MultiTaskTutorialDataset_0150	5.2	4.92821	54.0
MultiTaskTutorialDataset_0151	5.69	4.92821	54.0
MultiTaskTutorialDataset_0163	4.65	4.88279	54.0
MultiTaskTutorialDataset_0180	4.71	4.95502	54.0
MultiTaskTutorialDataset_0183	5.34	5.23206	54.0
MultiTaskTutorialDataset_0193	5.46	5.32933	54.0
MultiTaskTutorialDataset_0197	4.82	5.08047	54.0
MultiTaskTutorialDataset_0199	4.87	5.04676	54.0
MultiTaskTutorialDataset_0213	4.09	5.21594	54.0
MultiTaskTutorialDataset_0217	4.87	5.0359	54.0
MultiTaskTutorialDataset_0218	4.15	5.14919	54.0
MultiTaskTutorialDataset_0219	4.46	4.7869	54.0
MultiTaskTutorialDataset_0268	4.23	5.28787	54.0
MultiTaskTutorialDataset_0271	5.78	5.18473	54.0
MultiTaskTutorialDataset_0280	4.8	5.09399	54.0
MultiTaskTutorialDataset_0295	6.9	6.02655	54.0
MultiTaskTutorialDataset_0296	4.27	5.7811	54.0
MultiTaskTutorialDataset_0305	4.89	4.98327	54.0
MultiTaskTutorialDataset_0320	5.37	5.04727	54.0
MultiTaskTutorialDataset_0339	4.78	5.09308	54.0
MultiTaskTutorialDataset_0376	5.38	5.07842	54.0
MultiTaskTutorialDataset_0405	6.31	5.97472	54.0
MultiTaskTutorialDataset_0417	5.95	5.67311	54.0
MultiTaskTutorialDataset_0422	6.79	5.65283	54.0
MultiTaskTutorialDataset_0433	5.44	5.10826	54.0
MultiTaskTutorialDataset_0437	5.08	5.37153	54.0
MultiTaskTutorialDataset_0447	6.13	5.56768	54.0
MultiTaskTutorialDataset_0574	4.53	4.77733	54.0
MultiTaskTutorialDataset_0598	4.01	4.67014	54.0
MultiTaskTutorialDataset_0599	4.56	4.78494	54.0
MultiTaskTutorialDataset_0601	4.45	4.82047	54.0
MultiTaskTutorialDataset_0657	7.26	5.73833	54.0
MultiTaskTutorialDataset_0687	6.17	5.90819	54.0
MultiTaskTutorialDataset_0693	5.53	5.64735	54.0
MultiTaskTutorialDataset_0697	5.32	5.83901	54.0
MultiTaskTutorialDataset_0699	4.2	4.9239	54.0
MultiTaskTutorialDataset_0702	5.89	5.56804	54.0
MultiTaskTutorialDataset_0705	4.99	5.12282	54.0
MultiTaskTutorialDataset_0706	5.59	5.9943	54.0
MultiTaskTutorialDataset_0708	4.79	4.9888	54.0
MultiTaskTutorialDataset_0713	4.26	4.99866	54.0
MultiTaskTutorialDataset_0721	4.11	5.26425	54.0
MultiTaskTutorialDataset_0723	4.43	5.33961	54.0
MultiTaskTutorialDataset_0724	4.42	5.41488	54.0
MultiTaskTutorialDataset_0727	7.26	5.74163	54.0
MultiTaskTutorialDataset_0734	4.65	5.36288	54.0
MultiTaskTutorialDataset_0854	4.93	5.75825	54.0
MultiTaskTutorialDataset_0988	5.55	5.75825	54.0
MultiTaskTutorialDataset_1026	6.38	5.74163	54.0
MultiTaskTutorialDataset_0012	7.84	5.07957	55.0
MultiTaskTutorialDataset_0041	7.04	5.28491	55.0
MultiTaskTutorialDataset_0042	6.87	4.90024	55.0
MultiTaskTutorialDataset_0081	5.62	6.23038	55.0
MultiTaskTutorialDataset_0082	6.69	4.90024	55.0
MultiTaskTutorialDataset_0085	4.19	5.04683	55.0
MultiTaskTutorialDataset_0104	4.27	5.1788	55.0
MultiTaskTutorialDataset_0105	4.65	5.36204	55.0
MultiTaskTutorialDataset_0106	4.24	5.1749	55.0
MultiTaskTutorialDataset_0111	5.21	5.1749	55.0
MultiTaskTutorialDataset_0118	5.75	5.49148	55.0
MultiTaskTutorialDataset_0130	4.85	5.20403	55.0
MultiTaskTutorialDataset_0132	4.36	5.00927	55.0
MultiTaskTutorialDataset_0135	6.06	6.20984	55.0
MultiTaskTutorialDataset_0136	5.07	6.20984	55.0
MultiTaskTutorialDataset_0138	5.76	5.45718	55.0
MultiTaskTutorialDataset_0140	4.21	5.00927	55.0
MultiTaskTutorialDataset_0145	5.25	5.91915	55.0
MultiTaskTutorialDataset_0149	7.06	5.0336	55.0
MultiTaskTutorialDataset_0150	5.2	5.05147	55.0
MultiTaskTutorialDataset_0151	5.69	5.05147	55.0
MultiTaskTutorialDataset_0197	4.82	4.98789	55.0
MultiTaskTutorialDataset_0199	4.87	5.14632	55.0
MultiTaskTutorialDataset_0201	4.72	5.27922	55.0
MultiTaskTutorialDataset_0203	6.33	6.20269	55.0
MultiTaskTutorialDataset_0316	5.43	5.06811	55.0
MultiTaskTutorialDataset_0329	4.68	4.81934	55.0
MultiTaskTutorialDataset_0330	5.79	4.96213	55.0
MultiTaskTutorialDataset_0339	4.78	5.04788	55.0
MultiTaskTutorialDataset_0343	4.97	4.95327	55.0
MultiTaskTutorialDataset_0344	6.96	6.10393	55.0
MultiTaskTutorialDataset_0360	6.44	5.71319	55.0
MultiTaskTutorialDataset_0372	8.22	4.84481	55.0
MultiTaskTutorialDataset_0376	5.38	5.09545	55.0
MultiTaskTutorialDataset_0390	4.51	4.67241	55.0
MultiTaskTutorialDataset_0402	4.55	5.71319	55.0
MultiTaskTutorialDataset_0403	6.87	5.71319	55.0
MultiTaskTutorialDataset_0433	5.44	5.67603	55.0
MultiTaskTutorialDataset_0437	5.08	5.3055	55.0
MultiTaskTutorialDataset_0451	6.77	6.01003	55.0
MultiTaskTutorialDataset_0463	6.96	6.07293	55.0
MultiTaskTutorialDataset_0464	5.84	5.25877	55.0
MultiTaskTutorialDataset_0482	5.24	4.89873	55.0
MultiTaskTutorialDataset_0533	4.06	4.49259	55.0
MultiTaskTutorialDataset_0625	5.01	4.76115	55.0
MultiTaskTutorialDataset_0663	6.83	6.20756	55.0
MultiTaskTutorialDataset_0672	6.73	6.26164	55.0
MultiTaskTutorialDataset_0699	4.2	5.05305	55.0
MultiTaskTutorialDataset_0702	5.89	5.27133	55.0
MultiTaskTutorialDataset_0705	4.99	5.3071	55.0
MultiTaskTutorialDataset_0708	4.79	4.89099	55.0
MultiTaskTutorialDataset_0713	4.26	4.88121	55.0
MultiTaskTutorialDataset_0721	4.11	5.4545	55.0
MultiTaskTutorialDataset_0723	4.43	5.44098	55.0
MultiTaskTutorialDataset_0724	4.42	5.49054	55.0
MultiTaskTutorialDataset_0734	4.65	5.46489	55.0
MultiTaskTutorialDataset_0794	5.49	5.02606	55.0
MultiTaskTutorialDataset_0818	5.0	5.24392	55.0
MultiTaskTutorialDataset_0934	6.48	5.14037	55.0
MultiTaskTutorialDataset_0936	5.38	5.28137	55.0
MultiTaskTutorialDataset_0959	4.19	5.01504	55.0
MultiTaskTutorialDataset_0970	4.44	4.78577	55.0
MultiTaskTutorialDataset_0976	4.4	4.72895	55.0
MultiTaskTutorialDataset_0977	4.13	4.69386	55.0
MultiTaskTutorialDataset_0978	4.26	4.61341	55.0
MultiTaskTutorialDataset_0982	5.03	4.81194	55.0
MultiTaskTutorialDataset_0992	4.48	5.02425	55.0
MultiTaskTutorialDataset_0012	7.84	5.03874	56.0
MultiTaskTutorialDataset_0041	7.04	4.9052	56.0
MultiTaskTutorialDataset_0042	6.87	4.82874	56.0
MultiTaskTutorialDataset_0082	6.69	4.82874	56.0
MultiTaskTutorialDataset_0085	4.19	5.01993	56.0
MultiTaskTutorialDataset_0089	6.39	6.89792	56.0
MultiTaskTutorialDataset_0104	4.27	5.42221	56.0
MultiTaskTutorialDataset_0105	4.65	5.53375	56.0
MultiTaskTutorialDataset_0106	4.24	5.04339	56.0
MultiTaskTutorialDataset_0111	5.21	5.04339	56.0
MultiTaskTutorialDataset_0116	5.78	6.22121	56.0
MultiTaskTutorialDataset_0118	5.75	5.42247	56.0
MultiTaskTutorialDataset_0119	5.17	6.33939	56.0
MultiTaskTutorialDataset_0120	5.99	6.40306	56.0
MultiTaskTutorialDataset_0126	4.62	4.7543	56.0
MultiTaskTutorialDataset_0130	4.85	5.34156	56.0
MultiTaskTutorialDataset_0132	4.36	5.11176	56.0
MultiTaskTutorialDataset_0133	4.06	4.9325	56.0
MultiTaskTutorialDataset_0138	5.76	5.35355	56.0
MultiTaskTutorialDataset_0140	4.21	5.11176	56.0
MultiTaskTutorialDataset_0146	4.06	4.9325	56.0
MultiTaskTutorialDataset_0149	7.06	4.99846	56.0
MultiTaskTutorialDataset_0150	5.2	5.09779	56.0
MultiTaskTutorialDataset_0151	5.69	5.09779	56.0
MultiTaskTutorialDataset_0153	5.16	4.73812	56.0
MultiTaskTutorialDataset_0197	4.82	5.43928	56.0
MultiTaskTutorialDataset_0199	4.87	5.34272	56.0
MultiTaskTutorialDataset_0213	4.09	5.07453	56.0
MultiTaskTutorialDataset_0218	4.15	5.06149	56.0
MultiTaskTutorialDataset_0301	4.88	6.23382	56.0
MultiTaskTutorialDataset_0311	4.45	4.81996	56.0
MultiTaskTutorialDataset_0362	7.1	6.28277	56.0
MultiTaskTutorialDataset_0366	6.72	6.26564	56.0
MultiTaskTutorialDataset_0370	5.25	6.18635	56.0
MultiTaskTutorialDataset_0387	4.99	6.18584	56.0
MultiTaskTutorialDataset_0433	5.44	5.53908	56.0
MultiTaskTutorialDataset_0437	5.08	5.23614	56.0
MultiTaskTutorialDataset_0544	6.32	6.2313	56.0
MultiTaskTutorialDataset_0641	7.48	6.26394	56.0
MultiTaskTutorialDataset_0642	6.84	6.27291	56.0
MultiTaskTutorialDataset_0646	6.53	6.28493	56.0
MultiTaskTutorialDataset_0659	5.46	6.21035	56.0
MultiTaskTutorialDataset_0670	7.91	6.26394	56.0
MultiTaskTutorialDataset_0673	5.55	6.17215	56.0
MultiTaskTutorialDataset_0682	7.64	6.19853	56.0
MultiTaskTutorialDataset_0684	5.93	6.1748	56.0
MultiTaskTutorialDataset_0699	4.2	5.03841	56.0
MultiTaskTutorialDataset_0702	5.89	5.26961	56.0
