QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0359	6.69	5.44783	49.0
MultiTaskTutorialDataset_0361	5.84	5.35687	49.0
MultiTaskTutorialDataset_0379	6.91	4.97995	49.0
MultiTaskTutorialDataset_0380	4.48	4.46455	49.0
MultiTaskTutorialDataset_0384	5.13	4.63589	49.0
MultiTaskTutorialDataset_0394	4.55	4.45584	49.0
MultiTaskTutorialDataset_0401	6.5	5.41445	49.0
MultiTaskTutorialDataset_0404	7.89	4.91279	49.0
MultiTaskTutorialDataset_0405	6.31	5.80495	49.0
MultiTaskTutorialDataset_0450	5.26	4.73861	49.0
MultiTaskTutorialDataset_0481	4.56	5.04185	49.0
MultiTaskTutorialDataset_0493	5.27	4.66474	49.0
MultiTaskTutorialDataset_0538	4.81	4.94938	49.0
MultiTaskTutorialDataset_0540	4.86	4.42028	49.0
MultiTaskTutorialDataset_0544	6.32	6.01636	49.0
MultiTaskTutorialDataset_0592	4.85	4.45318	49.0
MultiTaskTutorialDataset_0640	4.86	4.78865	49.0
MultiTaskTutorialDataset_0649	4.77	4.52646	49.0
MultiTaskTutorialDataset_0650	4.55	5.08171	49.0
MultiTaskTutorialDataset_0657	7.26	6.00547	49.0
MultiTaskTutorialDataset_0687	6.17	6.01393	49.0
MultiTaskTutorialDataset_0693	5.53	5.99482	49.0
MultiTaskTutorialDataset_0697	5.32	6.04169	49.0
MultiTaskTutorialDataset_0706	5.59	5.92305	49.0
MultiTaskTutorialDataset_0721	4.11	4.88875	49.0
MultiTaskTutorialDataset_0723	4.43	4.89893	49.0
MultiTaskTutorialDataset_0724	4.42	4.27806	49.0
MultiTaskTutorialDataset_0727	7.26	6.09682	49.0
MultiTaskTutorialDataset_0734	4.65	4.65218	49.0
MultiTaskTutorialDataset_0791	4.78	4.46368	49.0
MultiTaskTutorialDataset_0806	5.11	4.40687	49.0
MultiTaskTutorialDataset_0854	4.93	5.61178	49.0
MultiTaskTutorialDataset_0882	5.11	4.7286	49.0
MultiTaskTutorialDataset_0898	4.09	4.59385	49.0
MultiTaskTutorialDataset_0983	5.7	5.24384	49.0
MultiTaskTutorialDataset_0988	5.55	5.61178	49.0
MultiTaskTutorialDataset_0999	5.34	5.24384	49.0
MultiTaskTutorialDataset_1000	5.92	5.24384	49.0
MultiTaskTutorialDataset_1026	6.38	5.73459	49.0
MultiTaskTutorialDataset_0001	5.29	6.00158	50.0
MultiTaskTutorialDataset_0003	6.11	5.99568	50.0
MultiTaskTutorialDataset_0004	5.62	5.89974	50.0
MultiTaskTutorialDataset_0012	7.84	4.7195	50.0
MultiTaskTutorialDataset_0030	6.86	5.48277	50.0
MultiTaskTutorialDataset_0041	7.04	4.41398	50.0
MultiTaskTutorialDataset_0042	6.87	4.30665	50.0
MultiTaskTutorialDataset_0082	6.69	4.30665	50.0
MultiTaskTutorialDataset_0085	4.19	4.50013	50.0
MultiTaskTutorialDataset_0102	4.91	4.70341	50.0
MultiTaskTutorialDataset_0104	4.27	4.79019	50.0
MultiTaskTutorialDataset_0105	4.65	4.95118	50.0
MultiTaskTutorialDataset_0106	4.24	4.8581	50.0
MultiTaskTutorialDataset_0111	5.21	4.8581	50.0
MultiTaskTutorialDataset_0130	4.85	4.88595	50.0
MultiTaskTutorialDataset_0132	4.36	4.574	50.0
MultiTaskTutorialDataset_0140	4.21	4.574	50.0
MultiTaskTutorialDataset_0147	5.14	5.22042	50.0
MultiTaskTutorialDataset_0149	7.06	4.29016	50.0
MultiTaskTutorialDataset_0150	5.2	4.61939	50.0
MultiTaskTutorialDataset_0151	5.69	4.61939	50.0
MultiTaskTutorialDataset_0157	5.23	4.96455	50.0
MultiTaskTutorialDataset_0197	4.82	4.58387	50.0
MultiTaskTutorialDataset_0199	4.87	5.15536	50.0
MultiTaskTutorialDataset_0207	4.23	4.38178	50.0
MultiTaskTutorialDataset_0208	4.06	4.97905	50.0
MultiTaskTutorialDataset_0213	4.09	4.63393	50.0
MultiTaskTutorialDataset_0218	4.15	4.30108	50.0
MultiTaskTutorialDataset_0231	4.07	4.62211	50.0
MultiTaskTutorialDataset_0271	5.78	5.40575	50.0
MultiTaskTutorialDataset_0280	4.8	5.09591	50.0
MultiTaskTutorialDataset_0301	4.88	6.12934	50.0
MultiTaskTutorialDataset_0311	4.45	4.5771	50.0
MultiTaskTutorialDataset_0362	7.1	6.4951	50.0
MultiTaskTutorialDataset_0366	6.72	6.18585	50.0
MultiTaskTutorialDataset_0370	5.25	6.35502	50.0
MultiTaskTutorialDataset_0387	4.99	6.26081	50.0
MultiTaskTutorialDataset_0433	5.44	5.16477	50.0
MultiTaskTutorialDataset_0437	5.08	5.18579	50.0
MultiTaskTutorialDataset_0481	4.56	5.14806	50.0
MultiTaskTutorialDataset_0493	5.27	4.92435	50.0
MultiTaskTutorialDataset_0540	4.86	4.64363	50.0
MultiTaskTutorialDataset_0640	4.86	4.89084	50.0
MultiTaskTutorialDataset_0641	7.48	6.09965	50.0
MultiTaskTutorialDataset_0642	6.84	6.21029	50.0
MultiTaskTutorialDataset_0646	6.53	6.19944	50.0
MultiTaskTutorialDataset_0649	4.77	4.59145	50.0
MultiTaskTutorialDataset_0650	4.55	5.25712	50.0
MultiTaskTutorialDataset_0659	5.46	5.9391	50.0
MultiTaskTutorialDataset_0670	7.91	6.09965	50.0
MultiTaskTutorialDataset_0673	5.55	6.35927	50.0
MultiTaskTutorialDataset_0682	7.64	5.83615	50.0
MultiTaskTutorialDataset_0684	5.93	6.05527	50.0
MultiTaskTutorialDataset_0699	4.2	4.56101	50.0
MultiTaskTutorialDataset_0702	5.89	5.60372	50.0
MultiTaskTutorialDataset_0705	4.99	4.87081	50.0
MultiTaskTutorialDataset_0708	4.79	4.35806	50.0
MultiTaskTutorialDataset_0713	4.26	4.39927	50.0
MultiTaskTutorialDataset_0721	4.11	5.04761	50.0
MultiTaskTutorialDataset_0723	4.43	5.14061	50.0
MultiTaskTutorialDataset_0806	5.11	4.40149	50.0
MultiTaskTutorialDataset_0855	4.27	5.09995	50.0
MultiTaskTutorialDataset_0882	5.11	4.60941	50.0
MultiTaskTutorialDataset_0898	4.09	4.7369	50.0
MultiTaskTutorialDataset_0941	4.47	5.58558	50.0
MultiTaskTutorialDataset_0983	5.7	5.50863	50.0
MultiTaskTutorialDataset_0999	5.34	5.50863	50.0
MultiTaskTutorialDataset_1000	5.92	5.50863	50.0
MultiTaskTutorialDataset_0005	6.45	5.66282	51.0
MultiTaskTutorialDataset_0006	5.56	5.39863	51.0
MultiTaskTutorialDataset_0009	5.4	5.11448	51.0
MultiTaskTutorialDataset_0012	7.84	5.20829	51.0
MultiTaskTutorialDataset_0041	7.04	5.04155	51.0
MultiTaskTutorialDataset_0042	6.87	4.65617	51.0
MultiTaskTutorialDataset_0082	6.69	4.65617	51.0
MultiTaskTutorialDataset_0085	4.19	4.68087	51.0
MultiTaskTutorialDataset_0093	4.02	4.49172	51.0
MultiTaskTutorialDataset_0096	4.76	4.58659	51.0
MultiTaskTutorialDataset_0098	4.74	4.33433	51.0
MultiTaskTutorialDataset_0104	4.27	5.05359	51.0
MultiTaskTutorialDataset_0105	4.65	5.27008	51.0
MultiTaskTutorialDataset_0106	4.24	4.93077	51.0
MultiTaskTutorialDataset_0109	5.12	4.36198	51.0
MultiTaskTutorialDataset_0110	4.47	4.52171	51.0
MultiTaskTutorialDataset_0111	5.21	4.93077	51.0
MultiTaskTutorialDataset_0114	5.47	5.80934	51.0
MultiTaskTutorialDataset_0116	5.78	5.53354	51.0
MultiTaskTutorialDataset_0119	5.17	5.65503	51.0
MultiTaskTutorialDataset_0120	5.99	5.5629	51.0
MultiTaskTutorialDataset_0123	4.45	4.92747	51.0
MultiTaskTutorialDataset_0126	4.62	4.83906	51.0
MultiTaskTutorialDataset_0130	4.85	5.23247	51.0
MultiTaskTutorialDataset_0131	5.18	5.54796	51.0
MultiTaskTutorialDataset_0132	4.36	4.90637	51.0
MultiTaskTutorialDataset_0133	4.06	4.4846	51.0
MultiTaskTutorialDataset_0134	4.12	4.92747	51.0
MultiTaskTutorialDataset_0139	5.24	5.72746	51.0
MultiTaskTutorialDataset_0140	4.21	4.90637	51.0
MultiTaskTutorialDataset_0143	5.55	5.40379	51.0
MultiTaskTutorialDataset_0146	4.06	4.4846	51.0
MultiTaskTutorialDataset_0149	7.06	4.84793	51.0
MultiTaskTutorialDataset_0150	5.2	4.62545	51.0
MultiTaskTutorialDataset_0151	5.69	4.62545	51.0
MultiTaskTutorialDataset_0153	5.16	4.30768	51.0
MultiTaskTutorialDataset_0157	5.23	4.62577	51.0
MultiTaskTutorialDataset_0171	5.0	5.44777	51.0
MultiTaskTutorialDataset_0172	5.16	5.43171	51.0
MultiTaskTutorialDataset_0174	5.53	5.39458	51.0
MultiTaskTutorialDataset_0179	4.56	5.47974	51.0
MultiTaskTutorialDataset_0197	4.82	5.01772	51.0
MultiTaskTutorialDataset_0199	4.87	5.21561	51.0
MultiTaskTutorialDataset_0213	4.09	4.6595	51.0
MultiTaskTutorialDataset_0218	4.15	4.26298	51.0
MultiTaskTutorialDataset_0291	5.83	5.81708	51.0
MultiTaskTutorialDataset_0292	6.41	5.78517	51.0
MultiTaskTutorialDataset_0295	6.9	5.77606	51.0
MultiTaskTutorialDataset_0299	6.92	5.42437	51.0
MultiTaskTutorialDataset_0313	4.8	4.83279	51.0
MultiTaskTutorialDataset_0315	4.24	4.79523	51.0
MultiTaskTutorialDataset_0318	4.56	4.84027	51.0
MultiTaskTutorialDataset_0375	4.33	4.75628	51.0
MultiTaskTutorialDataset_0384	5.13	4.73817	51.0
MultiTaskTutorialDataset_0394	4.55	4.50352	51.0
MultiTaskTutorialDataset_0417	5.95	4.87706	51.0
MultiTaskTutorialDataset_0418	5.88	5.9541	51.0
MultiTaskTutorialDataset_0420	7.14	5.93699	51.0
MultiTaskTutorialDataset_0422	6.79	4.96177	51.0
MultiTaskTutorialDataset_0433	5.44	5.36441	51.0
MultiTaskTutorialDataset_0447	6.13	4.41811	51.0
MultiTaskTutorialDataset_0450	5.26	4.63955	51.0
MultiTaskTutorialDataset_0538	4.81	4.84512	51.0
MultiTaskTutorialDataset_0544	6.32	5.49873	51.0
MultiTaskTutorialDataset_0682	7.64	6.55708	51.0
MultiTaskTutorialDataset_0721	4.11	4.85395	51.0
MultiTaskTutorialDataset_0723	4.43	4.6531	51.0
MultiTaskTutorialDataset_0005	6.45	5.24808	52.0
MultiTaskTutorialDataset_0006	5.56	5.22008	52.0
MultiTaskTutorialDataset_0012	7.84	4.77147	52.0
MultiTaskTutorialDataset_0030	6.86	5.18285	52.0
MultiTaskTutorialDataset_0041	7.04	4.80591	52.0
MultiTaskTutorialDataset_0042	6.87	4.36771	52.0
MultiTaskTutorialDataset_0082	6.69	4.36771	52.0
MultiTaskTutorialDataset_0085	4.19	4.58262	52.0
MultiTaskTutorialDataset_0093	4.02	4.51487	52.0
MultiTaskTutorialDataset_0102	4.91	4.91033	52.0
MultiTaskTutorialDataset_0106	4.24	5.09068	52.0
MultiTaskTutorialDataset_0111	5.21	5.09068	52.0
MultiTaskTutorialDataset_0114	5.47	5.54257	52.0
MultiTaskTutorialDataset_0131	5.18	5.27896	52.0
MultiTaskTutorialDataset_0132	4.36	4.7803	52.0
MultiTaskTutorialDataset_0139	5.24	5.43408	52.0
MultiTaskTutorialDataset_0140	4.21	4.7803	52.0
MultiTaskTutorialDataset_0143	5.55	5.17483	52.0
MultiTaskTutorialDataset_0147	5.14	4.84845	52.0
MultiTaskTutorialDataset_0149	7.06	4.76957	52.0
MultiTaskTutorialDataset_0150	5.2	4.55058	52.0
MultiTaskTutorialDataset_0151	5.69	4.55058	52.0
MultiTaskTutorialDataset_0163	4.65	5.06679	52.0
MultiTaskTutorialDataset_0180	4.71	4.85018	52.0
MultiTaskTutorialDataset_0183	5.34	5.14517	52.0
MultiTaskTutorialDataset_0193	5.46	5.56772	52.0
MultiTaskTutorialDataset_0205	4.42	5.21324	52.0
MultiTaskTutorialDataset_0216	4.72	5.23659	52.0
MultiTaskTutorialDataset_0228	4.91	4.99286	52.0
MultiTaskTutorialDataset_0238	4.24	4.98836	52.0
MultiTaskTutorialDataset_0246	4.82	5.29411	52.0
MultiTaskTutorialDataset_0252	4.32	5.06608	52.0
MultiTaskTutorialDataset_0271	5.78	5.42076	52.0
MultiTaskTutorialDataset_0280	4.8	5.00093	52.0
MultiTaskTutorialDataset_0301	4.88	5.88636	52.0
MultiTaskTutorialDataset_0311	4.45	4.56602	52.0
MultiTaskTutorialDataset_0312	4.68	4.84066	52.0
MultiTaskTutorialDataset_0359	6.69	5.24571	52.0
MultiTaskTutorialDataset_0361	5.84	5.33935	52.0
MultiTaskTutorialDataset_0362	7.1	5.86818	52.0
MultiTaskTutorialDataset_0366	6.72	5.93239	52.0
MultiTaskTutorialDataset_0370	5.25	6.30787	52.0
MultiTaskTutorialDataset_0387	4.99	6.13481	52.0
MultiTaskTutorialDataset_0401	6.5	5.33372	52.0
MultiTaskTutorialDataset_0434	4.81	4.64265	52.0
MultiTaskTutorialDataset_0439	4.22	4.60764	52.0
MultiTaskTutorialDataset_0440	4.79	4.76804	52.0
MultiTaskTutorialDataset_0448	4.77	4.62209	52.0
MultiTaskTutorialDataset_0497	4.55	4.85365	52.0
MultiTaskTutorialDataset_0574	4.53	5.27451	52.0
MultiTaskTutorialDataset_0598	4.01	4.95435	52.0
MultiTaskTutorialDataset_0601	4.45	4.41539	52.0
MultiTaskTutorialDataset_0641	7.48	5.93585	52.0
MultiTaskTutorialDataset_0642	6.84	6.08949	52.0
MultiTaskTutorialDataset_0646	6.53	6.0021	52.0
MultiTaskTutorialDataset_0654	5.18	4.44278	52.0
MultiTaskTutorialDataset_0659	5.46	5.69559	52.0
MultiTaskTutorialDataset_0668	4.55	5.24935	52.0
MultiTaskTutorialDataset_0670	7.91	5.93585	52.0
MultiTaskTutorialDataset_0673	5.55	5.86286	52.0
MultiTaskTutorialDataset_0682	7.64	5.82156	52.0
MultiTaskTutorialDataset_0683	4.05	4.69637	52.0
MultiTaskTutorialDataset_0684	5.93	5.6399	52.0
MultiTaskTutorialDataset_0721	4.11	5.21836	52.0
MultiTaskTutorialDataset_0723	4.43	5.21212	52.0
MultiTaskTutorialDataset_0724	4.42	4.6027	52.0
MultiTaskTutorialDataset_0734	4.65	4.93257	52.0
MultiTaskTutorialDataset_0783	4.42	4.41771	52.0
MultiTaskTutorialDataset_0001	5.29	5.72875	53.0
MultiTaskTutorialDataset_0003	6.11	5.81919	53.0
MultiTaskTutorialDataset_0004	5.62	5.66929	53.0
MultiTaskTutorialDataset_0112	4.09	4.63464	53.0
MultiTaskTutorialDataset_0114	5.47	5.2392	53.0
MultiTaskTutorialDataset_0116	5.78	6.59524	53.0
MultiTaskTutorialDataset_0119	5.17	6.8066	53.0
MultiTaskTutorialDataset_0120	5.99	6.78812	53.0
MultiTaskTutorialDataset_0154	4.75	4.96109	53.0
MultiTaskTutorialDataset_0155	4.79	4.79102	53.0
MultiTaskTutorialDataset_0208	4.06	4.83493	53.0
MultiTaskTutorialDataset_0231	4.07	4.27501	53.0
MultiTaskTutorialDataset_0291	5.83	6.90514	53.0
MultiTaskTutorialDataset_0292	6.41	6.87261	53.0
MultiTaskTutorialDataset_0299	6.92	6.70995	53.0
MultiTaskTutorialDataset_0301	4.88	5.91454	53.0
MultiTaskTutorialDataset_0311	4.45	4.0459	53.0
MultiTaskTutorialDataset_0312	4.68	4.7596	53.0
MultiTaskTutorialDataset_0362	7.1	6.25863	53.0
MultiTaskTutorialDataset_0366	6.72	6.02656	53.0
MultiTaskTutorialDataset_0370	5.25	6.00141	53.0
MultiTaskTutorialDataset_0379	6.91	5.41021	53.0
MultiTaskTutorialDataset_0387	4.99	5.84272	53.0
MultiTaskTutorialDataset_0404	7.89	5.69911	53.0
MultiTaskTutorialDataset_0420	7.14	6.97665	53.0
MultiTaskTutorialDataset_0437	5.08	5.14513	53.0
MultiTaskTutorialDataset_0460	4.56	4.78012	53.0
MultiTaskTutorialDataset_0462	5.79	5.57252	53.0
MultiTaskTutorialDataset_0502	4.98	4.85268	53.0
MultiTaskTutorialDataset_0544	6.32	6.1901	53.0
MultiTaskTutorialDataset_0570	4.17	5.13993	53.0
MultiTaskTutorialDataset_0602	5.1	5.16706	53.0
MultiTaskTutorialDataset_0641	7.48	6.1629	53.0
MultiTaskTutorialDataset_0642	6.84	6.12633	53.0
MultiTaskTutorialDataset_0646	6.53	5.91464	53.0
MultiTaskTutorialDataset_0659	5.46	5.76391	53.0
MultiTaskTutorialDataset_0670	7.91	6.1629	53.0
MultiTaskTutorialDataset_0673	5.55	6.05984	53.0
MultiTaskTutorialDataset_0682	7.64	5.83041	53.0
MultiTaskTutorialDataset_0684	5.93	5.87615	53.0
MultiTaskTutorialDataset_0699	4.2	4.46034	53.0
MultiTaskTutorialDataset_0702	5.89	5.91506	53.0
MultiTaskTutorialDataset_0705	4.99	4.82034	53.0
MultiTaskTutorialDataset_0708	4.79	4.11334	53.0
MultiTaskTutorialDataset_0713	4.26	4.09133	53.0
MultiTaskTutorialDataset_0721	4.11	5.02667	53.0
MultiTaskTutorialDataset_0723	4.43	5.18009	53.0
MultiTaskTutorialDataset_0724	4.42	4.46987	53.0
MultiTaskTutorialDataset_0734	4.65	5.1336	53.0
MultiTaskTutorialDataset_0738	4.65	4.50342	53.0
MultiTaskTutorialDataset_0744	4.17	4.04238	53.0
MultiTaskTutorialDataset_0755	4.02	4.19328	53.0
MultiTaskTutorialDataset_0757	5.24	4.64685	53.0
MultiTaskTutorialDataset_0779	5.79	4.53256	53.0
MultiTaskTutorialDataset_0781	5.01	5.20976	53.0
MultiTaskTutorialDataset_0793	4.24	4.81139	53.0
MultiTaskTutorialDataset_0835	4.95	4.86544	53.0
MultiTaskTutorialDataset_0841	5.24	4.88136	53.0
MultiTaskTutorialDataset_0863	4.42	5.12841	53.0
MultiTaskTutorialDataset_0867	4.82	4.58625	53.0
MultiTaskTutorialDataset_0878	4.27	4.32434	53.0
MultiTaskTutorialDataset_0893	4.22	4.58314	53.0
MultiTaskTutorialDataset_0895	4.31	4.33241	53.0
MultiTaskTutorialDataset_0930	5.45	4.64685	53.0
MultiTaskTutorialDataset_0931	4.95	4.64685	53.0
MultiTaskTutorialDataset_0958	5.38	5.06762	53.0
MultiTaskTutorialDataset_0978	4.26	4.44998	53.0
MultiTaskTutorialDataset_1022	4.41	4.81508	53.0
MultiTaskTutorialDataset_0005	6.45	5.40135	54.0
MultiTaskTutorialDataset_0006	5.56	5.34829	54.0
MultiTaskTutorialDataset_0012	7.84	4.68395	54.0
MultiTaskTutorialDataset_0034	5.5	5.10091	54.0
MultiTaskTutorialDataset_0041	7.04	4.72526	54.0
MultiTaskTutorialDataset_0042	6.87	4.64844	54.0
MultiTaskTutorialDataset_0082	6.69	4.64844	54.0
MultiTaskTutorialDataset_0085	4.19	4.63656	54.0
MultiTaskTutorialDataset_0093	4.02	4.5308	54.0
MultiTaskTutorialDataset_0102	4.91	4.64983	54.0
MultiTaskTutorialDataset_0106	4.24	4.95476	54.0
MultiTaskTutorialDataset_0111	5.21	4.95476	54.0
MultiTaskTutorialDataset_0123	4.45	4.58328	54.0
MultiTaskTutorialDataset_0131	5.18	5.24442	54.0
MultiTaskTutorialDataset_0132	4.36	4.68617	54.0
MultiTaskTutorialDataset_0134	4.12	4.58328	54.0
MultiTaskTutorialDataset_0139	5.24	5.49441	54.0
MultiTaskTutorialDataset_0140	4.21	4.68617	54.0
MultiTaskTutorialDataset_0143	5.55	5.33699	54.0
MultiTaskTutorialDataset_0147	5.14	4.78202	54.0
MultiTaskTutorialDataset_0149	7.06	4.70245	54.0
MultiTaskTutorialDataset_0150	5.2	4.67896	54.0
MultiTaskTutorialDataset_0151	5.69	4.67896	54.0
MultiTaskTutorialDataset_0163	4.65	4.81383	54.0
MultiTaskTutorialDataset_0180	4.71	4.67308	54.0
MultiTaskTutorialDataset_0183	5.34	4.48248	54.0
MultiTaskTutorialDataset_0191	4.73	4.87708	54.0
MultiTaskTutorialDataset_0193	5.46	4.93329	54.0
MultiTaskTutorialDataset_0208	4.06	4.52267	54.0
MultiTaskTutorialDataset_0231	4.07	4.50509	54.0
MultiTaskTutorialDataset_0296	4.27	5.81386	54.0
MultiTaskTutorialDataset_0308	5.98	5.87278	54.0
MultiTaskTutorialDataset_0319	5.0	4.73846	54.0
MultiTaskTutorialDataset_0329	4.68	4.61654	54.0
MultiTaskTutorialDataset_0341	6.31	5.87053	54.0
MultiTaskTutorialDataset_0343	4.97	4.99351	54.0
MultiTaskTutorialDataset_0347	5.68	4.75409	54.0
MultiTaskTutorialDataset_0349	4.8	4.78954	54.0
MultiTaskTutorialDataset_0357	6.53	5.39921	54.0
MultiTaskTutorialDataset_0363	5.13	4.73922	54.0
MultiTaskTutorialDataset_0379	6.91	5.3333	54.0
MultiTaskTutorialDataset_0380	4.48	4.71301	54.0
MultiTaskTutorialDataset_0404	7.89	5.1459	54.0
MultiTaskTutorialDataset_0405	6.31	5.95522	54.0
MultiTaskTutorialDataset_0432	4.73	5.8066	54.0
MultiTaskTutorialDataset_0434	4.81	4.5576	54.0
MultiTaskTutorialDataset_0439	4.22	4.89118	54.0
MultiTaskTutorialDataset_0440	4.79	4.99949	54.0
MultiTaskTutorialDataset_0442	4.04	5.60978	54.0
MultiTaskTutorialDataset_0443	6.38	5.60978	54.0
MultiTaskTutorialDataset_0448	4.77	4.56309	54.0
MultiTaskTutorialDataset_0450	5.26	4.72732	54.0
MultiTaskTutorialDataset_0497	4.55	4.69025	54.0
MultiTaskTutorialDataset_0538	4.81	4.70501	54.0
MultiTaskTutorialDataset_0541	6.44	5.39978	54.0
MultiTaskTutorialDataset_0542	4.05	5.39978	54.0
MultiTaskTutorialDataset_0654	5.18	4.51722	54.0
MultiTaskTutorialDataset_0668	4.55	4.7767	54.0
MultiTaskTutorialDataset_0674	7.54	5.93269	54.0
MultiTaskTutorialDataset_0675	4.4	5.93269	54.0
MultiTaskTutorialDataset_0682	7.64	6.39636	54.0
MultiTaskTutorialDataset_0683	4.05	4.88213	54.0
MultiTaskTutorialDataset_0687	6.17	6.05132	54.0
MultiTaskTutorialDataset_0693	5.53	5.80692	54.0
MultiTaskTutorialDataset_0706	5.59	6.20286	54.0
MultiTaskTutorialDataset_0714	5.41	4.60303	54.0
MultiTaskTutorialDataset_0721	4.11	4.82656	54.0
MultiTaskTutorialDataset_0723	4.43	4.98707	54.0
MultiTaskTutorialDataset_0009	5.4	4.91106	55.0
MultiTaskTutorialDataset_0012	7.84	4.82705	55.0
MultiTaskTutorialDataset_0034	5.5	5.29002	55.0
MultiTaskTutorialDataset_0041	7.04	4.67112	55.0
MultiTaskTutorialDataset_0042	6.87	4.34536	55.0
MultiTaskTutorialDataset_0082	6.69	4.34536	55.0
MultiTaskTutorialDataset_0085	4.19	4.56493	55.0
MultiTaskTutorialDataset_0093	4.02	4.29983	55.0
MultiTaskTutorialDataset_0096	4.76	4.62421	55.0
MultiTaskTutorialDataset_0098	4.74	4.19486	55.0
MultiTaskTutorialDataset_0106	4.24	4.7278	55.0
MultiTaskTutorialDataset_0109	5.12	4.56996	55.0
MultiTaskTutorialDataset_0110	4.47	4.60968	55.0
MultiTaskTutorialDataset_0111	5.21	4.7278	55.0
MultiTaskTutorialDataset_0112	4.09	4.73146	55.0
MultiTaskTutorialDataset_0114	5.47	5.11827	55.0
MultiTaskTutorialDataset_0116	5.78	6.23502	55.0
MultiTaskTutorialDataset_0119	5.17	6.32427	55.0
MultiTaskTutorialDataset_0120	5.99	6.2104	55.0
MultiTaskTutorialDataset_0123	4.45	4.86089	55.0
MultiTaskTutorialDataset_0126	4.62	4.63945	55.0
MultiTaskTutorialDataset_0132	4.36	4.98228	55.0
MultiTaskTutorialDataset_0133	4.06	4.4572	55.0
MultiTaskTutorialDataset_0134	4.12	4.86089	55.0
MultiTaskTutorialDataset_0140	4.21	4.98228	55.0
MultiTaskTutorialDataset_0146	4.06	4.4572	55.0
MultiTaskTutorialDataset_0149	7.06	4.82637	55.0
MultiTaskTutorialDataset_0150	5.2	4.41628	55.0
MultiTaskTutorialDataset_0151	5.69	4.41628	55.0
MultiTaskTutorialDataset_0153	5.16	4.32732	55.0
MultiTaskTutorialDataset_0154	4.75	4.88041	55.0
MultiTaskTutorialDataset_0155	4.79	4.68419	55.0
MultiTaskTutorialDataset_0204	4.25	4.15998	55.0
MultiTaskTutorialDataset_0205	4.42	5.27377	55.0
MultiTaskTutorialDataset_0216	4.72	5.17433	55.0
MultiTaskTutorialDataset_0217	4.87	4.36214	55.0
MultiTaskTutorialDataset_0228	4.91	5.37872	55.0
MultiTaskTutorialDataset_0238	4.24	5.164	55.0
MultiTaskTutorialDataset_0246	4.82	5.33759	55.0
MultiTaskTutorialDataset_0252	4.32	5.2865	55.0
MultiTaskTutorialDataset_0291	5.83	6.46447	55.0
MultiTaskTutorialDataset_0292	6.41	6.45023	55.0
MultiTaskTutorialDataset_0296	4.27	5.84087	55.0
MultiTaskTutorialDataset_0299	6.92	6.30665	55.0
MultiTaskTutorialDataset_0313	4.8	4.59512	55.0
MultiTaskTutorialDataset_0315	4.24	4.64043	55.0
MultiTaskTutorialDataset_0318	4.56	4.72589	55.0
MultiTaskTutorialDataset_0333	5.82	5.53403	55.0
MultiTaskTutorialDataset_0337	5.15	4.41929	55.0
MultiTaskTutorialDataset_0371	4.7	4.51276	55.0
MultiTaskTutorialDataset_0375	4.33	4.63572	55.0
MultiTaskTutorialDataset_0384	5.13	4.70074	55.0
MultiTaskTutorialDataset_0394	4.55	4.25734	55.0
MultiTaskTutorialDataset_0405	6.31	5.95954	55.0
MultiTaskTutorialDataset_0418	5.88	5.63801	55.0
MultiTaskTutorialDataset_0420	7.14	6.64692	55.0
MultiTaskTutorialDataset_0431	6.62	5.81026	55.0
MultiTaskTutorialDataset_0544	6.32	5.85269	55.0
MultiTaskTutorialDataset_0657	7.26	5.68839	55.0
MultiTaskTutorialDataset_0687	6.17	5.73236	55.0
MultiTaskTutorialDataset_0693	5.53	5.60978	55.0
MultiTaskTutorialDataset_0697	5.32	5.73034	55.0
MultiTaskTutorialDataset_0706	5.59	5.71952	55.0
MultiTaskTutorialDataset_0714	5.41	4.87662	55.0
MultiTaskTutorialDataset_0727	7.26	5.68771	55.0
MultiTaskTutorialDataset_0854	4.93	5.42357	55.0
MultiTaskTutorialDataset_0988	5.55	5.42357	55.0
MultiTaskTutorialDataset_1026	6.38	5.74054	55.0
MultiTaskTutorialDataset_0030	6.86	5.49107	56.0
MultiTaskTutorialDataset_0110	4.47	4.64927	56.0
MultiTaskTutorialDataset_0123	4.45	4.97251	56.0
MultiTaskTutorialDataset_0134	4.12	4.97251	56.0
MultiTaskTutorialDataset_0205	4.42	5.0755	56.0
MultiTaskTutorialDataset_0208	4.06	5.06395	56.0
MultiTaskTutorialDataset_0213	4.09	4.43039	56.0
MultiTaskTutorialDataset_0216	4.72	5.11936	56.0
MultiTaskTutorialDataset_0218	4.15	4.31072	56.0
MultiTaskTutorialDataset_0228	4.91	5.01	56.0
MultiTaskTutorialDataset_0231	4.07	4.73499	56.0
MultiTaskTutorialDataset_0238	4.24	4.7163	56.0
MultiTaskTutorialDataset_0246	4.82	5.03261	56.0
MultiTaskTutorialDataset_0252	4.32	5.19196	56.0
MultiTaskTutorialDataset_0271	5.78	5.59884	56.0
MultiTaskTutorialDataset_0280	4.8	5.19255	56.0
MultiTaskTutorialDataset_0301	4.88	6.17676	56.0
MultiTaskTutorialDataset_0311	4.45	4.14593	56.0
